x,y,s,t
-5.082174387022736e-05,-2.4787836422888397e-05,0,206.404
-5.082174387022736e-05,-2.4787836422888397e-05,0,206.424
-5.078977248180501e-05,-2.478789665277597e-05,0,206.444
-5.078977248180501e-05,-2.478789665277597e-05,0,206.464
0.00018013991567297517,0.00017311350162118016,0,206.484
0.00018013991567297517,0.00017311350162118016,0,206.504
0.0009819008940607121,0.0008601456938323024,0,206.524
0.0009819008940607121,0.0008601456938323024,0,206.544
0.0031827102680104637,0.002745609551425297,0,206.564
0.0031827102680104637,0.002745609551425297,0,206.584
0.0054903178878493095,0.004722322927587035,0,206.604
0.0054903178878493095,0.004722322927587035,0,206.624
0.011612028123708913,0.009966135338746263,0,206.644
0.011612028123708913,0.009966135338746263,0,206.664
0.011612028123708913,0.009966135338746263,0,206.684
0.023569352993999395,0.02020803838002768,0,206.704
0.023569352993999395,0.02020803838002768,0,206.724
0.031674088638237057,0.0271499957845867,0,206.749
0.031674088638237057,0.0271499957845867,0,206.764
0.04480929528882948,0.03840135309998839,0,206.784
0.0564287029766279,0.04835522650063002,0,206.804
0.06063710665504736,0.051960647243971904,0,206.824
0.06063710665504736,0.051960647243971904,0,206.844
0.07425312711784976,0.06362670896130353,0,206.864
0.07425312711784976,0.06362670896130353,0,206.884
0.09465268359308002,0.0811081035917699,0,206.904
0.09465268359308002,0.0811081035917699,0,206.924
0.11747266982729872,0.1006692291753113,0,206.945
0.11747266982729872,0.1006692291753113,0,206.964
0.1425115498668816,0.12213962934855606,0,206.984
0.1425115498668816,0.12213962934855606,0,207.004
0.1695357513706233,0.14532131664404135,0,207.024
0.1695357513706233,0.14532131664404135,0,207.044
0.19829359500128577,0.1700004544166317,0,207.064
0.22852713666477778,0.19595712982966434,0,207.084
0.22852713666477778,0.19595712982966434,0,207.104
0.22852713666477778,0.19595712982966434,0,207.124
0.2599815459652548,0.22297303513551817,0,207.144
0.2599815459652548,0.22297303513551817,0,207.164
0.29241194681748306,0.25083750207579825,0,207.185
0.3255883343816955,0.2793519369818194,0,207.204
0.333973766300047,0.286560219401825,0,207.224
0.333973766300047,0.286560219401825,0,207.244
0.3592992131805252,0.3083327269266116,0,207.264
0.3592992131805252,0.3083327269266116,0,207.284
0.40190074560742467,0.3449630246092773,0,207.304
0.40190074560742467,0.3449630246092773,0,207.324
0.4447167435952414,0.3817803876721625,0,207.344
0.4447167435952414,0.3817803876721625,0,207.365
0.4789419579260676,0.41120932152013195,0,207.384
0.4789419579260676,0.41120932152013195,0,207.404
0.5129486094591408,0.44044702763799254,0,207.424
0.5129486094591408,0.44044702763799254,0,207.444
0.5129486094591408,0.44044702763799254,0,207.464
0.5466373450208306,0.4694061921965719,0,207.484
0.5799387490463082,0.49802575053713455,0,207.504
0.5881909133494332,0.5051166038815113,0,207.524
0.5881909133494332,0.5051166038815113,0,207.544
0.6127590432036425,0.5262243353147881,0,207.564
0.6127590432036425,0.5262243353147881,0,207.584
0.6450726554610371,0.5539796046453903,0,207.604
0.6450726554610371,0.5539796046453903,0,207.624
0.6768987874911514,0.5813085498317805,0,207.644
0.7082734096175602,0.6082428880776337,0,207.664
0.7082734096175602,0.6082428880776337,0,207.684
0.7314625458779314,0.6281462365038857,0,207.704
0.7314625458779314,0.6281462365038857,0,207.724
0.7620554235496328,0.6543999651423184,0,207.744
0.7620554235496328,0.6543999651423184,0,207.764
0.792289689215209,0.6803428175509542,0,207.784
0.792289689215209,0.6803428175509542,0,207.804
0.822199988893181,0.7060062172545047,0,207.824
0.822199988893181,0.7060062172545047,0,207.844
0.8518621009866421,0.7314569026892209,0,207.864
0.8518621009866421,0.7314569026892209,0,207.884
0.88137028527823,0.7567775225164576,0,207.904
0.88137028527823,0.7567775225164576,0,207.924
0.9181864358974229,0.7883742777321106,0,207.944
0.9181864358974229,0.7883742777321106,0,207.964
0.9181864358974229,0.7883742777321106,0,207.984
0.9624925900692891,0.8264097128136826,0,208.004
0.9624925900692891,0.8264097128136826,0,208.024
0.9847716984145832,0.8455405174774108,0,208.044
0.9847716984145832,0.8455405174774108,0,208.064
1.0146645217422612,0.8712139727234987,0,208.084
1.0146645217422612,0.8712139727234987,0,208.104
1.0448115575375703,0.8971108395641888,0,208.124
1.0448115575375703,0.8971108395641888,0,208.144
1.0752424556922138,0.9232557045282133,0,208.164
1.0752424556922138,0.9232557045282133,0,208.184
1.1059722088855692,0.9496602704784357,0,208.204
1.1059722088855692,0.9496602704784357,1,208.224
1.1447997704182484,0.9830248832813812,1,208.244
1.1447997704182484,0.9830248832813812,1,208.264
1.1682053815226838,1.0031361485251726,1,208.284
1.1682053815226838,1.0031361485251726,1,208.304
1.199378665697523,1.0299176560762355,1,208.324
1.199378665697523,1.0299176560762355,1,208.344
1.2303519052557623,1.0565200638076382,1,208.364
1.2303519052557623,1.0565200638076382,1,208.384
1.2608498837943218,1.0826888989441248,1,208.404
1.2608498837943218,1.0826888989441248,1,208.424
1.290595748677208,1.1081328142076443,1,208.444
1.290595748677208,1.1081328142076443,1,208.464
1.319357006679722,1.1325893788359527,1,208.484
1.319357006679722,1.1325893788359527,1,208.504
1.3469853217686494,1.155805954287528,1,208.524
1.3469853217686494,1.155805954287528,1,208.544
1.3733839263118353,1.1775232840299545,1,208.564
1.3733839263118353,1.1775232840299545,1,208.584
1.3983686941287712,1.1972565865964553,1,208.604
1.3983686941287712,1.1972565865964553,1,208.624
1.4219145835762497,1.2147072573844324,1,208.644
1.4219145835762497,1.2147072573844324,1,208.664
1.443977024504157,1.2294940195532897,1,208.684
1.443977024504157,1.2294940195532897,1,208.704
1.469399381200998,1.2436232576515225,1,208.724
1.469399381200998,1.2436232576515225,1,208.744
1.4880270751492706,1.2510885253834507,1,208.764
1.4880270751492706,1.2510885253834507,1,208.784
1.5052267938595325,1.254986998973128,1,208.804
1.5093189893210515,1.2554010979488837,1,208.824
1.5093189893210515,1.2554010979488837,1,208.844
1.5211360869908892,1.2553128534852616,1,208.864
1.5211360869908892,1.2553128534852616,1,208.884
1.5358885843628933,1.252204049707124,1,208.904
1.5358885843628933,1.252204049707124,1,208.924
1.549654454949839,1.2458589587201798,1,208.944
1.549654454949839,1.2458589587201798,1,208.964
1.562608711654347,1.236541553603445,1,208.984
1.562608711654347,1.236541553603445,1,209.009
1.5808395924932812,1.217727766742954,1,209.024
1.5808395924932812,1.217727766742954,1,209.044
1.5866727713696032,1.210336951202659,1,209.064
1.5866727713696032,1.210336951202659,1,209.084
1.598083697280177,1.1941316734926375,1,209.104
1.598083697280177,1.1941316734926375,1,209.124
1.6120392824058736,1.1716379280420823,1,209.144
1.6120392824058736,1.1716379280420823,1,209.164
1.6258630661471476,1.1472480493866801,1,209.184
1.6258630661471476,1.1472480493866801,1,209.204
1.6341724336443004,1.1319520710728057,1,209.224
1.6341724336443004,1.1319520710728057,1,209.244
1.6481502498310494,1.105735462510426,1,209.264
1.6481502498310494,1.105735462510426,1,209.284
1.6595157566101155,1.0843973431088498,1,209.304
1.6652764639854616,1.0736865675512868,1,209.324
1.6652764639854616,1.0736865675512868,1,209.344
1.67697049719788,1.0523051925444769,1,209.364
1.67697049719788,1.0523051925444769,1,209.384
1.6888946412992245,1.0311110734718216,1,209.404
1.6888946412992245,1.0311110734718216,1,209.424
1.701022751219041,1.0102295236340042,1,209.444
1.701022751219041,1.0102295236340042,1,209.464
1.713296051712546,0.9897413845316174,1,209.484
1.713296051712546,0.9897413845316174,1,209.504
1.7256450957920444,0.9696933172073907,1,209.524
1.7256450957920444,0.9696933172073907,1,209.544
1.7379580713846305,0.95008432721585,1,209.564
1.7379580713846305,0.95008432721585,1,209.584
1.7501071579219567,0.9308823552042851,1,209.604
1.7531042607760872,0.9261398973312986,1,209.624
1.7531042607760872,0.9261398973312986,1,209.644
1.7619686296012727,0.9120366978485237,1,209.664
1.7619686296012727,0.9120366978485237,1,209.684
1.7734764509527923,0.8935814969848872,1,209.704
1.7847099107890445,0.875787650353998,1,209.724
1.7847099107890445,0.875787650353998,1,209.744
1.7956939657733852,0.8587850638242228,1,209.764
1.7956939657733852,0.8587850638242228,1,209.784
1.8065689872972681,0.8428883490435091,1,209.804
1.8065689872972681,0.8428883490435091,1,209.824
1.817535583082809,0.8284951178994078,1,209.844
1.817535583082809,0.8284951178994078,1,209.864
1.8287847879536143,0.8159789501750951,1,209.884
1.8316605676771391,0.8131803716657818,1,209.904
1.8316605676771391,0.8131803716657818,1,209.924
1.8404725408680858,0.8056447702455842,1,209.944
1.8404725408680858,0.8056447702455842,1,209.964
1.8526706390313838,0.7976995084075055,1,209.984
1.8526706390313838,0.7976995084075055,1,210.004
1.8654365249420368,0.7922972860899815,1,210.024
1.8654365249420368,0.7922972860899815,1,210.044
1.8787939562779892,0.7895226830157362,1,210.064
1.8787939562779892,0.7895226830157362,1,210.084
1.8927005438680158,0.7893761619404508,1,210.104
1.8927005438680158,0.7893761619404508,1,210.124
1.9071228390932047,0.7917899018870183,1,210.144
1.9071228390932047,0.7917899018870183,1,210.164
1.925754050720877,0.7981831299729127,1,210.184
1.925754050720877,0.7981831299729127,1,210.204
1.9449720744573002,0.8079960808160147,1,210.224
1.9488766905070105,0.8103272821518848,1,210.244
1.9567388478178729,0.8153221342117646,1,210.264
1.9646653146618853,0.8207325202343329,1,210.284
1.9646653146618853,0.8207325202343329,1,210.304
1.9806318313540898,0.8326243521588939,1,210.324
1.9806318313540898,0.8326243521588939,1,210.344
1.9967857171118804,0.8457199461274069,1,210.364
1.9967857171118804,0.8457199461274069,1,210.384
2.013102107416175,0.8597063862544361,1,210.404
2.013102107416175,0.8597063862544361,1,210.424
2.029543183636108,0.8742672936249446,1,210.444
2.0419353182430067,0.8853781308935342,1,210.464
2.0460865669373933,0.8890967317360015,1,210.484
2.0460865669373933,0.8890967317360015,1,210.504
2.0626897388876824,0.9037461130916492,1,210.524
2.0626897388876824,0.9037461130916492,1,210.544
2.07920104888404,0.9177007711691859,1,210.564
2.07920104888404,0.9177007711691859,1,210.584
2.095543724408988,0.930554470379449,1,210.604
2.095543724408988,0.930554470379449,1,210.625
2.1115678135304674,0.9417773671075548,1,210.644
2.1232823502597453,0.9488304454459296,1,210.664
2.130903465525555,0.9528129987521405,1,210.684
2.130903465525555,0.9528129987521405,1,210.704
2.1420412812323817,0.9575720322502063,1,210.724
2.1420412812323817,0.9575720322502063,1,210.744
2.1562986434405262,0.9615137369224731,1,210.764
2.1562986434405262,0.9615137369224731,1,210.784
2.169846096866042,0.9626144246597719,1,210.804
2.169846096866042,0.9626144246597719,1,210.824
2.182688047907536,0.9608392895867806,1,210.844
2.182688047907536,0.9608392895867806,1,210.864
2.1948648081917437,0.9562277403993151,1,210.884
2.1948648081917437,0.9562277403993151,1,210.904
2.20925077065003,0.9466497803654449,1,210.924
2.20925077065003,0.9466497803654449,1,210.944
2.2201889127060124,0.9361556563178479,1,210.964
2.2254968699137083,0.9300417824353878,1,210.984
2.2254968699137083,0.9300417824353878,1,211.004
2.2332837739060043,0.9198750287614708,1,211.024
2.2332837739060043,0.9198750287614708,1,211.044
2.243383624997012,0.9046338409803729,1,211.064
2.243383624997012,0.9046338409803729,1,211.084
2.253212983425035,0.8877147143703781,1,211.104
2.253212983425035,0.8877147143703781,1,211.124
2.262813562224952,0.8693861313423956,1,211.144
2.262813562224952,0.8693861313423956,1,211.164
2.2721983295206236,0.8499018999673158,1,211.184
2.2721983295206236,0.8499018999673158,1,211.204
2.281384655340549,0.8295416195215737,1,211.224
2.281384655340549,0.8295416195215737,1,211.245
2.2905267149623803,0.8088596362911159,1,211.265
2.2905267149623803,0.8088596362911159,1,211.284
2.2996904676416667,0.7882369572022957,1,211.304
2.2996904676416667,0.7882369572022957,1,211.324
2.3089437645798663,0.7681474416111761,1,211.344
2.3089437645798663,0.7681474416111761,1,211.364
2.318485639006287,0.7492030752339262,1,211.384
2.318485639006287,0.7492030752339262,1,211.404
2.3284463172642016,0.7319258046197459,1,211.424
2.3284463172642016,0.7319258046197459,1,211.444
2.3388540656994072,0.7167196311371159,1,211.464
2.3388540656994072,0.7167196311371159,1,211.484
2.3497924519168327,0.7039610750060543,1,211.504
2.3497924519168327,0.7039610750060543,1,211.524
2.3612732127401,0.6938959539380932,1,211.544
2.3612732127401,0.6938959539380932,1,211.564
2.3732774308964277,0.6866827996410318,1,211.584
2.3732774308964277,0.6866827996410318,1,211.604
2.3857833147457383,0.6824048759699688,1,211.624
2.3857833147457383,0.6824048759699688,1,211.644
2.3987629600210147,0.6810632303391303,1,211.664
2.3987629600210147,0.6810632303391303,1,211.684
2.412181005617108,0.6825809495013001,1,211.704
2.422506988693123,0.6855096954822437,1,211.725
2.425995122138229,0.6868112435194492,1,211.744
2.425995122138229,0.6868112435194492,1,211.764
2.436546991121486,0.6916075937003171,1,211.784
2.447214203119238,0.6976632511432418,1,211.804
2.447214203119238,0.6976632511432418,1,211.824
2.461570724229519,0.7074969849106847,1,211.844
2.461570724229519,0.7074969849106847,1,211.864
2.4796207184251178,0.7221926540766169,1,211.884
2.4796207184251178,0.7221926540766169,1,211.904
2.4904401623505743,0.7320526490278362,1,211.924
2.4904401623505743,0.7320526490278362,1,211.944
2.504817131252636,0.7461688982759149,1,211.964
2.504817131252636,0.7461688982759149,1,211.984
2.5191344851470485,0.761173251569196,1,212.004
2.5191344851470485,0.761173251569196,1,212.024
2.53340692530427,0.77684835157884,1,212.044
2.53340692530427,0.77684835157884,1,212.064
2.547664819139844,0.792988319694578,1,212.084
2.547664819139844,0.792988319694578,1,212.104
2.561952889398344,0.8093911377449226,1,212.124
2.561952889398344,0.8093911377449226,1,212.144
2.5762610681009748,0.8258266072627957,1,212.164
2.5762610681009748,0.8258266072627957,1,212.184
2.5906714698927082,0.8421236641541417,1,212.204
