x,y,s,t
-0.0010551780582117192,3.0368940538938373e-05,0,178.992
-0.0010551780582117192,3.0368940538938373e-05,0,179.012
-0.0010482865839298037,3.0377707533647028e-05,0,179.032
-0.0010249795227430596,4.450464803581799e-05,0,179.052
-0.0010249795227430596,4.450464803581799e-05,0,179.072
-0.0006263446154127279,0.0003787080733220324,0,179.092
-0.0006263446154127279,0.0003787080733220324,0,179.112
0.0007716959121679333,0.0015690738504530398,0,179.132
0.0007716959121679333,0.0015690738504530398,0,179.152
0.0023430929968108064,0.002912368619554466,0,179.172
0.0023430929968108064,0.002912368619554466,0,179.192
0.004714307637271242,0.004942551154306609,0,179.212
0.004714307637271242,0.004942551154306609,0,179.232
0.009455911447799186,0.009006445393793626,0,179.252
0.01634820970179373,0.014917637797991969,0,179.275
0.01634820970179373,0.014917637797991969,0,179.292
0.02566744421201511,0.02291385336136178,0,179.312
0.028398981788484417,0.025258096668738857,0,179.332
0.028398981788484417,0.025258096668738857,0,179.352
0.03758759001798803,0.033144953469280855,0,179.372
0.03758759001798803,0.033144953469280855,0,179.392
0.05625776102689786,0.04917393064273687,0,179.412
0.06946211980149489,0.060512923982397694,0,179.432
0.0790795778662077,0.06877282208739151,0,179.452
0.0790795778662077,0.06877282208739151,0,179.472
0.09468741417899423,0.08217905154506362,0,179.492
0.09468741417899423,0.08217905154506362,0,179.512
0.1116504502268772,0.09675156597763453,0,179.532
0.12988495497050115,0.11241895722662625,0,179.552
0.12988495497050115,0.11241895722662625,0,179.572
0.1492962339709643,0.1291002676368336,0,179.592
0.16978215604298927,0.14670779829881594,0,179.612
0.19123592300182962,0.1651501288549218,0,179.632
0.19858352311006544,0.17146696696981084,0,179.657
0.2211591170121224,0.19087721928485654,0,179.672
0.2211591170121224,0.19087721928485654,0,179.692
0.24445043757825072,0.21090534165648855,0,179.712
0.24445043757825072,0.21090534165648855,0,179.732
0.27643835126746596,0.23841497210914445,0,179.752
0.27643835126746596,0.23841497210914445,0,179.772
0.3175924171700741,0.2738110611396039,0,179.792
0.3175924171700741,0.2738110611396039,0,179.812
0.3511860389735432,0.302705504733278,0,179.832
0.3511860389735432,0.302705504733278,0,179.852
0.3511860389735432,0.302705504733278,0,179.872
0.38516287773716984,0.33192868578124646,0,179.892
0.38516287773716984,0.33192868578124646,0,179.912
0.41934960989947656,0.3613299089419,0,179.932
0.41934960989947656,0.3613299089419,0,179.952
0.462150915186714,0.3981338837620055,0,179.972
0.48777335198677874,0.42016178955508576,0,179.992
0.4962943800435561,0.4274865699546087,0,180.012
0.5132981730856775,0.442101864015228,0,180.032
0.5132981730856775,0.442101864015228,0,180.052
0.5471188237186603,0.47116579266764524,0,180.072
0.5471188237186603,0.47116579266764524,0,180.092
0.5806382833242338,0.49996213349470064,0,180.112
0.5806382833242338,0.49996213349470064,0,180.132
0.613812764887285,0.5284527092547608,0,180.152
0.613812764887285,0.5284527092547608,0,180.172
0.6547614675481451,0.5636061840791999,0,180.192
0.6547614675481451,0.5636061840791999,0,180.212
0.68710127155095,0.591358184610032,0,180.232
0.7031357028725703,0.6051143775234387,0,180.252
0.7031357028725703,0.6051143775234387,0,180.272
0.7190838296571763,0.6187942440639663,0,180.292
0.7428530990581776,0.6391787845992166,0,180.312
0.7428530990581776,0.6391787845992166,0,180.332
0.7428530990581776,0.6391787845992166,0,180.352
0.7821025341515514,0.6728291404515961,0,180.372
0.7821025341515514,0.6728291404515961,0,180.392
0.8287122187957018,0.7127758010854718,0,180.412
0.8287122187957018,0.7127758010854718,0,180.432
0.8518683258254798,0.732617054944447,0,180.452
0.8518683258254798,0.732617054944447,0,180.472
0.8826403669476542,0.7589803528835085,0,180.492
0.8826403669476542,0.7589803528835085,0,180.512
0.9210148560110853,0.7918526345698229,0,180.532
0.9210148560110853,0.7918526345698229,0,180.552
0.9210148560110853,0.7918526345698229,0,180.572
0.9670579087256642,0.8312904393590247,0,180.592
0.9670579087256642,0.8312904393590247,0,180.612
0.990119383481939,0.8510430330180657,0,180.632
0.990119383481939,0.8510430330180657,0,180.652
1.0132279399131332,0.8708360450056771,0,180.672
1.0132279399131332,0.8708360450056771,0,180.692
1.0441337867002778,0.8973082082547915,0,180.712
1.075168022923472,0.9238914565924763,0,180.732
1.0829485699757089,0.9305563201052662,0,180.752
1.0829485699757089,0.9305563201052662,0,180.772
1.1063456338321498,0.9505989776214647,0,180.792
1.137673942068206,0.9774372530710256,1,180.812
1.137673942068206,0.9774372530710256,1,180.832
1.1612385450600544,0.9976247217202528,1,180.852
1.1612385450600544,0.9976247217202528,1,180.872
1.1847435846109455,1.0177577905594584,1,180.892
1.2159115310481672,1.0444469605662032,1,180.912
1.2159115310481672,1.0444469605662032,1,180.932
