x,y,s,t
-0.00811255081828352,-7.653799944047219e-06,0,169.689
-0.00811255081828352,-7.653799944047219e-06,0,169.709
-0.008045986862204962,-7.759952676473359e-06,0,169.729
-0.008045986862204962,-7.759952676473359e-06,0,169.749
-0.007760009191612091,0.0001807315869517456,0,169.769
-0.0076278060244463755,0.0002800290321370144,0,169.789
-0.007087204173693647,0.000701943524914337,0,169.809
-0.007087204173693647,0.000701943524914337,0,169.829
-0.005855016522114827,0.0017051588504424816,0,169.849
-0.005855016522114827,0.0017051588504424816,0,169.869
-0.0036548071729039493,0.003543607379482815,0,169.889
-0.0036548071729039493,0.003543607379482815,0,169.909
-0.0002801269875372949,0.006397333680939152,0,169.929
-0.0002801269875372949,0.006397333680939152,0,169.949
0.004695396578203425,0.010639110322045356,0,169.969
0.004695396578203425,0.010639110322045356,0,169.989
0.011367818799564791,0.016357109302155923,0,170.009
0.015435245444807795,0.01985367712832324,0,170.029
0.019996821468402936,0.023782726537899104,0,170.049
0.019996821468402936,0.023782726537899104,0,170.069
0.027779922481753604,0.03050009431061297,0,170.089
0.027779922481753604,0.03050009431061297,0,170.109
0.039861566208702806,0.04095294925670362,0,170.129
0.039861566208702806,0.04095294925670362,0,170.149
0.053827270590391524,0.05306632114883428,0,170.169
0.053827270590391524,0.05306632114883428,0,170.189
0.06960505739695559,0.06678309175464374,0,170.209
0.06960505739695559,0.06678309175464374,0,170.229
0.08689481066393609,0.08184408854683034,0,170.249
0.08689481066393609,0.08184408854683034,0,170.269
0.10559333910092533,0.0981628449748993,0,170.289
0.10559333910092533,0.0981628449748993,0,170.309
0.12550871024901764,0.11557381425268816,0,170.329
0.12550871024901764,0.11557381425268816,0,170.349
0.14657703174195513,0.1340234230647707,0,170.369
0.14657703174195513,0.1340234230647707,0,170.389
0.16871488522430683,0.15344096028936335,0,170.409
0.16871488522430683,0.15344096028936335,0,170.429
0.19180280571511685,0.17371951915234807,0,170.449
0.19180280571511685,0.17371951915234807,0,170.469
0.21578820388144263,0.19481225421035656,0,170.489
0.21578820388144263,0.19481225421035656,0,170.509
0.24055208045207138,0.21661211940554634,0,170.529
0.24055208045207138,0.21661211940554634,0,170.549
0.2658340990658742,0.23888568855424433,0,170.569
0.2658340990658742,0.23888568855424433,0,170.589
0.29155473782851926,0.2615566504447978,0,170.609
0.29155473782851926,0.2615566504447978,0,170.629
0.31751044856735766,0.2844394845385252,0,170.649
0.31751044856735766,0.2844394845385252,0,170.669
0.3436348968318369,0.3074687260236779,0,170.689
0.3436348968318369,0.3074687260236779,0,170.709
0.3697912300266811,0.3305184322094444,0,170.729
0.3697912300266811,0.3305184322094444,0,170.749
0.3960074651267831,0.353608451957527,0,170.769
0.40911548748590476,0.36514718571561616,0,170.789
0.40911548748590476,0.36514718571561616,0,170.809
0.4353780911091635,0.3882540011507129,0,170.829
0.4353780911091635,0.3882540011507129,0,170.849
0.4615431242867002,0.4112568729874618,0,170.869
0.4615431242867002,0.4112568729874618,0,170.889
0.48769579485684905,0.43422942428970374,0,170.909
0.48769579485684905,0.43422942428970374,0,170.929
0.5137063783279328,0.4570587136195466,0,170.949
0.5331124614998463,0.4740786499293957,0,170.969
0.5395720108862634,0.4797417313296124,0,170.989
0.5588483362870278,0.4966339115297992,0,171.009
0.5588483362870278,0.4966339115297992,0,171.029
0.5843658071993002,0.5189772844971066,0,171.049
0.5843658071993002,0.5189772844971066,0,171.069
0.6097358374751144,0.5411721859144079,0,171.089
0.6097358374751144,0.5411721859144079,0,171.109
0.6349595929134266,0.5632208012471654,0,171.129
0.6349595929134266,0.5632208012471654,0,171.15
0.6600847679653636,0.5851643081911496,0,171.169
0.6663443626592526,0.5906284633503741,0,171.189
0.6850526070833965,0.6069531257439664,0,171.209
0.6850526070833965,0.6069531257439664,0,171.229
0.7037610705630855,0.623268109750569,0,171.249
0.7037610705630855,0.623268109750569,0,171.269
0.7287429691780257,0.6450403992564725,0,171.289
0.7287429691780257,0.6450403992564725,0,171.309
0.7536858444437228,0.6667666470943072,0,171.329
0.7723827863429487,0.6830457399951214,0,171.349
0.7786244177884224,0.6884790209843751,0,171.369
0.7786244177884224,0.6884790209843751,0,171.389
0.8036511900796475,0.7102605848500173,0,171.409
0.8036511900796475,0.7102605848500173,0,171.429
0.8349635918481336,0.7375085967915943,0,171.449
0.8349635918481336,0.7375085967915943,0,171.469
0.8538027249838944,0.7539028573210478,0,171.489
0.8538027249838944,0.7539028573210478,0,171.509
0.8788880725540777,0.7757353680754843,0,171.529
0.8788880725540777,0.7757353680754843,0,171.549
0.9102181186149054,0.8030088763979164,0,171.569
0.9102181186149054,0.8030088763979164,0,171.589
