x,y,s,t,alfa,beta
5.026664076161782e-05,3.296866711402975e-05,1,295.881,2.422339498487048,0.0
5.026664076161782e-05,3.296866711402975e-05,1,295.881,2.422339498487048,0.0
5.026850189791018e-05,3.297079223253625e-05,1,295.902,2.422306683919142,0.0
5.026850189791018e-05,3.297079223253625e-05,1,295.921,2.422306683919142,0.0
5.033850334794189e-05,3.305062618444699e-05,1,295.941,2.421139137064874,0.0
5.0379976196301285e-05,3.309783551750727e-05,1,295.961,2.42044410227932,0.0
5.0379976196301285e-05,3.309783551750727e-05,1,295.981,2.42044410227932,0.0
5.057932979961988e-05,3.332383871355131e-05,1,296.001,2.417089169763814,0.0
5.1038751732791556e-05,3.383882767078858e-05,1,296.021,2.409308758309127,0.0
5.1038751732791556e-05,3.383882767078858e-05,1,296.041,2.409308758309127,0.0
5.1724158513508724e-05,3.459187748747485e-05,1,296.061,2.397604161612388,0.0
5.1724158513508724e-05,3.459187748747485e-05,1,296.081,2.397604161612388,0.0
5.261677446825633e-05,3.554485314721926e-05,1,296.101,2.3821776886079036,0.0
5.261677446825633e-05,3.554485314721926e-05,1,296.121,2.3821776886079036,0.0
5.3682123453056905e-05,3.664021541261922e-05,1,296.141,2.363440976974969,0.0
5.397056529589663e-05,3.69287148175376e-05,1,296.161,2.358296869161058,0.0
5.397056529589663e-05,3.69287148175376e-05,1,296.181,2.358296869161058,0.0
5.487778300586602e-05,3.781297575508167e-05,1,296.201,2.3418869362060155,0.0
5.6159018612062536e-05,3.8999324002337164e-05,1,296.221,2.318009318647885,0.0
5.6159018612062536e-05,3.8999324002337164e-05,1,296.241,2.318009318647885,0.0
5.7482712355271894e-05,4.014214828272261e-05,1,296.261,2.292258260764353,0.0
5.7482712355271894e-05,4.014214828272261e-05,1,296.281,2.292258260764353,0.0
5.8809916869490106e-05,4.1194004113649104e-05,1,296.301,2.2650206115776497,0.0
5.8809916869490106e-05,4.1194004113649104e-05,1,296.321,2.2650206115776497,0.0
6.010732356263376e-05,4.211820383097767e-05,1,296.341,2.2366157022165667,0.0
6.010732356263376e-05,4.211820383097767e-05,1,296.361,2.2366157022165667,0.0
6.134790423459504e-05,4.288865232766794e-05,1,296.381,2.2072996390183737,0.0
6.164660895283661e-05,4.305512203595075e-05,1,296.401,2.1998528959586743,0.0
6.251095379522438e-05,4.348893386712152e-05,1,296.421,2.1772735086020933,0.0
6.251095379522438e-05,4.348893386712152e-05,1,296.441,2.1772735086020933,0.0
6.3581726096603e-05,4.391101803385366e-05,1,296.461,2.1466927084581813,0.0
6.3581726096603e-05,4.391101803385366e-05,1,296.481,2.1466927084581813,0.0
6.455081739799186e-05,4.415383234068121e-05,1,296.501,2.1156758942180978,0.0
6.455081739799186e-05,4.415383234068121e-05,1,296.521,2.1156758942180978,0.0
6.541341613799862e-05,4.422185557931426e-05,1,296.541,2.084312847639465,0.0
6.561223522649605e-05,4.421249714901295e-05,1,296.561,2.076426303926292,0.0
6.616850600414133e-05,4.4123819406716806e-05,1,296.581,2.052671043509089,0.0
6.616850600414133e-05,4.4123819406716806e-05,1,296.601,2.052671043509089,0.0
6.681808292692407e-05,4.387156109028946e-05,1,296.621,2.0208009446920605,0.0
6.681808292692407e-05,4.387156109028946e-05,1,296.641,2.0208009446920605,0.0
6.736642569282567e-05,4.3479042100048526e-05,1,296.661,1.988740169745868,0.0
6.736642569282567e-05,4.3479042100048526e-05,1,296.681,1.988740169745868,0.0
6.781944386373538e-05,4.296153035206825e-05,1,296.701,1.9565167159042796,0.0
6.781944386373538e-05,4.296153035206825e-05,1,296.721,1.9565167159042796,0.0
6.818411484617578e-05,4.2334934549956036e-05,1,296.741,1.9241514187609159,0.0
6.826235868651985e-05,4.2163122420488076e-05,1,296.761,1.9160398466261765,0.0
6.826235868651985e-05,4.2163122420488076e-05,1,296.781,1.9160398466261765,0.0
6.846801347122493e-05,4.1615274517329e-05,1,296.801,1.8916598103472404,0.0
6.867893159742057e-05,4.081826981717276e-05,1,296.821,1.8590535114769442,0.0
6.867893159742057e-05,4.081826981717276e-05,1,296.841,1.8590535114769442,0.0
6.882458141968116e-05,3.9959029102354446e-05,1,296.861,1.8263412683372937,0.0
6.882458141968116e-05,3.9959029102354446e-05,1,296.881,1.8263412683372937,0.0
6.891237386026164e-05,3.90518237610544e-05,1,296.901,1.793529720118449,0.0
