x,y,s,t,alfa,beta
5.030283096853847e-05,3.30280040925881e-05,1,330.681,0.0007155123000475227,1.3089969389957472
5.030283096853847e-05,3.30280040925881e-05,1,330.681,0.0007155123000475227,1.3089969389957472
5.0302770505796096e-05,3.302807552109286e-05,1,330.704,0.0007177842343781744,1.3089969389957472
5.030270099649201e-05,3.3040292555681485e-05,1,330.723,0.0008519455308778924,1.3089969389957472
5.030270099649201e-05,3.3040292555681485e-05,1,330.741,0.0008519455308778924,1.3089969389957472
5.030236494354351e-05,3.320005755180577e-05,1,330.761,0.002612611657399426,1.3089969389957472
5.030210231807614e-05,3.328099584028747e-05,1,330.781,0.003510326323178775,1.3089969389957472
5.030210231807614e-05,3.328099584028747e-05,1,330.801,0.003510326323178775,1.3089969389957472
5.029867008685325e-05,3.380443366188913e-05,1,330.821,0.00936741556160522,1.3089969389957472
5.029867008685325e-05,3.380443366188913e-05,1,330.841,0.00936741556160522,1.3089969389957472
5.028076372197244e-05,3.492617694537035e-05,1,330.861,0.02216478463814965,1.3089969389957472
5.028076372197244e-05,3.492617694537035e-05,1,330.881,0.02216478463814965,1.3089969389957472
5.0255389318857764e-05,3.583012259550601e-05,1,330.901,0.032723135343922086,1.3089969389957472
5.0255389318857764e-05,3.583012259550601e-05,1,330.921,0.032723135343922086,1.3089969389957472
5.021303997445484e-05,3.687840110221422e-05,1,330.941,0.04527149998960352,1.3089969389957472
5.021303997445484e-05,3.687840110221422e-05,1,330.961,0.04527149998960352,1.3089969389957472
5.0091714228794683e-05,3.8862266385551904e-05,1,330.981,0.07007209715001829,1.3089969389957472
5.0091714228794683e-05,3.8862266385551904e-05,1,331.001,0.07007209715001829,1.3089969389957472
4.989147867856816e-05,4.1009742306288214e-05,1,331.021,0.09888576847056878,1.3089969389957472
4.989147867856816e-05,4.1009742306288214e-05,1,331.041,0.09888576847056878,1.3089969389957472
4.972870025538208e-05,4.2315671178565766e-05,1,331.061,0.11771450860112219,1.3089969389957472
4.972870025538208e-05,4.2315671178565766e-05,1,331.081,0.11771450860112219,1.3089969389957472
4.946023517125307e-05,4.4019108533084294e-05,1,331.101,0.1442529696387236,1.3089969389957472
4.946023517125307e-05,4.4019108533084294e-05,1,331.121,0.1442529696387236,1.3089969389957472
4.9044546537477405e-05,4.601090834787667e-05,1,331.141,0.17924536728589913,1.3089969389957472
4.9044546537477405e-05,4.601090834787667e-05,1,331.161,0.17924536728589913,1.3089969389957472
4.865369530718688e-05,4.744251831314214e-05,1,331.181,0.2083544850292644,1.3089969389957472
4.865369530718688e-05,4.744251831314214e-05,1,331.201,0.2083544850292644,1.3089969389957472
4.8218731041768846e-05,4.8697669149453226e-05,1,331.221,0.23821929230097932,1.3089969389957472
4.8218731041768846e-05,4.8697669149453226e-05,1,331.241,0.23821929230097932,1.3089969389957472
4.774832221143085e-05,4.975755601403326e-05,1,331.261,0.26867383984908993,1.3089969389957472
4.762627761013016e-05,4.999071018643346e-05,1,331.281,0.2763640016524357,1.3089969389957472
4.762627761013016e-05,4.999071018643346e-05,1,331.301,0.2763640016524357,1.3089969389957472
4.712483603506433e-05,5.0793924305193066e-05,1,331.321,0.30738081565458053,1.3089969389957472
4.6739004680967346e-05,5.126074128688508e-05,1,331.341,0.33087465835225616,1.3089969389957472
4.6479320369047046e-05,5.1508395266831034e-05,1,331.361,0.34663040565715564,1.3089969389957472
4.621896042248985e-05,5.170633751800299e-05,1,331.381,0.3624520890164521,1.3089969389957472
4.621896042248985e-05,5.170633751800299e-05,1,331.401,0.3624520890164521,1.3089969389957472
4.582944294497542e-05,5.191287073883154e-05,1,331.422,0.3862947886401555,1.3089969389957472
4.544406742419383e-05,5.2015607097832884e-05,1,331.441,0.41025431904022663,1.3089969389957472
4.544406742419383e-05,5.2015607097832884e-05,1,331.461,0.41025431904022663,1.3089969389957472
4.506580483079518e-05,5.202054427672417e-05,1,331.481,0.4343165392284749,1.3089969389957472
4.506580483079518e-05,5.202054427672417e-05,1,331.501,0.4343165392284749,1.3089969389957472
4.4458094552344456e-05,5.182955805798758e-05,1,331.521,0.47461870448699034,1.3089969389957472
4.4458094552344456e-05,5.182955805798758e-05,1,331.541,0.47461870448699034,1.3089969389957472
4.399792488928285e-05,5.1516381703633524e-05,1,331.561,0.5070168618732084,1.3089969389957472
4.3777844183489766e-05,5.131224365590012e-05,1,331.581,0.5232628458023783,1.3089969389957472
4.3777844183489766e-05,5.131224365590012e-05,1,331.601,0.5232628458023783,1.3089969389957472
4.3359453307059495e-05,5.08195709426602e-05,1,331.621,0.5558413891790688,1.3089969389957472
4.3359453307059495e-05,5.08195709426602e-05,1,331.641,0.5558413891790688,1.3089969389957472
4.297165897572708e-05,5.0228255973429824e-05,1,331.661,0.5885278397612043,1.3089969389957472
4.287963159114159e-05,5.006690229431997e-05,1,331.681,0.5967154396052576,1.3089969389957472
4.26154885474706e-05,4.955421970130705e-05,1,331.701,0.6213150915556495,1.3089969389957472
4.26154885474706e-05,4.955421970130705e-05,1,331.721,0.6213150915556495,1.3089969389957472
4.236923725921645e-05,4.9003376852245256e-05,1,331.741,0.6459683598902911,1.3089969389957472
4.236923725921645e-05,4.9003376852245256e-05,1,331.761,0.6459683598902911,1.3089969389957472
4.199790331057697e-05,4.801605039329569e-05,1,331.781,0.6871714591348882,1.3089969389957472
4.199790331057697e-05,4.801605039329569e-05,1,331.801,0.6871714591348882,1.3089969389957472
4.1673407555342656e-05,4.6962781662566666e-05,1,331.827,0.7285118037864697,1.3089969389957472
4.1673407555342656e-05,4.6962781662566666e-05,1,331.841,0.7285118037864697,1.3089969389957472
4.1499834684496925e-05,4.630791240558407e-05,1,331.861,0.7533797025367017,1.3089969389957472
4.1499834684496925e-05,4.630791240558407e-05,1,331.881,0.7533797025367017,1.3089969389957472
4.129125869603304e-05,4.5416123878111e-05,1,331.901,0.7866092947913982,1.3089969389957472
4.129125869603304e-05,4.5416123878111e-05,1,331.923,0.7866092947913982,1.3089969389957472
4.1150727145017285e-05,4.4737663298659354e-05,1,331.942,0.8115847653814494,1.3089969389957472
4.102270808284779e-05,4.405418702124353e-05,1,331.961,0.8366051245781067,1.3089969389957472
4.102270808284779e-05,4.405418702124353e-05,1,331.981,0.8366051245781067,1.3089969389957472
4.102270808284779e-05,4.405418702124353e-05,1,332.001,0.8366051245781067,1.3089969389957472
