x,y,s,t,alfa,beta
5.037145616089969e-05,3.309520871712514e-05,1,1104.661,0.0008770065526299113,0.5759586531581288
5.037145616089969e-05,3.309520871712514e-05,1,1104.661,0.0008770065526299113,0.5759586531581288
5.037145419678093e-05,3.3095246212300426e-05,1,1104.681,0.0008788375597290266,0.5759586531581288
5.037144199003105e-05,3.3107348621851744e-05,1,1104.703,0.0010108237583731372,0.5759586531581288
5.037144199003105e-05,3.3107348621851744e-05,1,1104.721,0.0010108237583731372,0.5759586531581288
5.037113869462657e-05,3.326704459979229e-05,1,1104.741,0.0027703727653026204,0.5759586531581288
5.037113869462657e-05,3.326704459979229e-05,1,1104.761,0.0027703727653026204,0.5759586531581288
5.036882065660918e-05,3.370937267438596e-05,1,1104.781,0.007703189263942986,0.5759586531581288
5.036742120293846e-05,3.387134859100543e-05,1,1104.801,0.009523935910434975,0.5759586531581288
5.035941954519914e-05,3.448332254863304e-05,1,1104.821,0.016464890286409208,0.5759586531581288
5.035941954519914e-05,3.448332254863304e-05,1,1104.841,0.016464890286409208,0.5759586531581288
5.035941954519914e-05,3.448332254863304e-05,1,1104.861,0.016464890286409208,0.5759586531581288
5.0334071095378726e-05,3.557823135379869e-05,1,1104.881,0.029129079879241692,0.5759586531581288
5.028147273910394e-05,3.69452141634904e-05,1,1104.901,0.04542608300331692,0.5759586531581288
5.028147273910394e-05,3.69452141634904e-05,1,1104.921,0.04542608300331692,0.5759586531581288
5.019004903610959e-05,3.8514302869597075e-05,1,1104.941,0.06491397894916784,0.5759586531581288
5.019004903610959e-05,3.8514302869597075e-05,1,1104.961,0.06491397894916784,0.5759586531581288
5.004996236385956e-05,4.0207525554711366e-05,1,1104.981,0.08709369469072893,0.5759586531581288
5.004996236385956e-05,4.0207525554711366e-05,1,1105.001,0.08709369469072893,0.5759586531581288
4.9854535445383026e-05,4.194749634469421e-05,1,1105.021,0.11147194192309186,0.5759586531581288
4.9796641776517565e-05,4.238103532509667e-05,1,1105.041,0.11785317083962557,0.5759586531581288
4.9601400811201206e-05,4.365993938306089e-05,1,1105.061,0.1375599851140294,0.5759586531581288
4.9601400811201206e-05,4.365993938306089e-05,1,1105.081,0.1375599851140294,0.5759586531581288
4.9375231520104114e-05,4.488355416586558e-05,1,1105.101,0.1579464849039125,0.5759586531581288
4.9375231520104114e-05,4.488355416586558e-05,1,1105.121,0.1579464849039125,0.5759586531581288
4.9031073806430225e-05,4.638445951794917e-05,1,1105.141,0.18584709907682995,0.5759586531581288
4.9031073806430225e-05,4.638445951794917e-05,1,1105.161,0.18584709907682995,0.5759586531581288
4.864816050019423e-05,4.7691727135323986e-05,1,1105.181,0.2142070351692542,0.5759586531581288
4.864816050019423e-05,4.7691727135323986e-05,1,1105.201,0.2142070351692542,0.5759586531581288
4.824030710778246e-05,4.876852359251676e-05,1,1105.221,0.2426802437588358,0.5759586531581288
4.824030710778246e-05,4.876852359251676e-05,1,1105.241,0.2426802437588358,0.5759586531581288
4.7823600577028375e-05,4.95897225312395e-05,1,1105.261,0.27096541569997573,0.5759586531581288
4.751557305737787e-05,5.002924166756038e-05,1,1105.281,0.29190101832796594,0.5759586531581288
4.7316431630054864e-05,5.0236875568769415e-05,1,1105.301,0.30567313554766895,0.5759586531581288
4.7316431630054864e-05,5.0236875568769415e-05,1,1105.321,0.30567313554766895,0.5759586531581288
