x,y,s,t,alfa,beta
-0.012157989,-4.64E-06,1,167.685,-0.000149016,0.820304748
-0.012157989,-4.64E-06,1,167.685,-0.000149016,0.820304748
-0.012157989,-4.64E-06,1,167.705,-0.000149016,0.820304748
-0.012084664,-4.70E-06,1,167.725,-4.45E-05,0.820304748
-0.012011736,-4.69E-06,1,167.745,0.000931066,0.820304748
-0.012011736,-4.69E-06,1,167.765,0.000931066,0.820304748
-0.011915115,-4.45E-06,1,167.785,0.004807848,0.820304748
-0.011915115,-4.45E-06,1,167.805,0.004807848,0.820304748
-0.0118192,-3.88E-06,1,167.825,0.012391025,0.820304748
-0.011795333,-3.68E-06,1,167.845,0.014902322,0.820304748
-0.011723999,-2.98E-06,1,167.865,0.023900262,0.820304748
-0.011723999,-2.98E-06,1,167.885,0.023900262,0.820304748
-0.011629519,-1.80E-06,1,167.905,0.039148069,0.820304748
-0.011629519,-1.80E-06,1,167.925,0.039148069,0.820304748
-0.011512449,-2.67E-08,1,167.945,0.062839086,0.820304748
-0.011512449,-2.67E-08,1,167.965,0.062839086,0.820304748
-0.011442762,1.14E-06,1,167.985,0.07915417,0.820304748
-0.011442762,1.14E-06,1,168.005,0.07915417,0.820304748
-0.011350498,2.74E-06,1,168.025,0.102926258,0.820304748
-0.011350498,2.74E-06,1,168.045,0.102926258,0.820304748
-0.011258982,4.33E-06,1,168.065,0.128593029,0.820304748
-0.011258982,4.33E-06,1,168.085,0.128593029,0.820304748
-0.011145635,6.20E-06,1,168.105,0.162752843,0.820304748
-0.011145635,6.20E-06,1,168.125,0.162752843,0.820304748
-0.011078182,7.22E-06,1,168.145,0.184117203,0.820304748
-0.011078182,7.22E-06,1,168.165,0.184117203,0.820304748
-0.011011141,8.14E-06,1,168.185,0.205999408,0.820304748
-0.011011141,8.14E-06,1,168.205,0.205999408,0.820304748
-0.010922386,9.20E-06,1,168.225,0.235830679,0.820304748
-0.010834345,1.00E-05,1,168.245,0.266259029,0.820304748
-0.010812445,1.02E-05,1,168.265,0.273943574,0.820304748
-0.010812445,1.02E-05,1,168.285,0.273943574,0.820304748
-0.010747007,1.06E-05,1,168.305,0.297155653,0.820304748
-0.010747007,1.06E-05,1,168.325,0.297155653,0.820304748
-0.010660358,1.10E-05,1,168.345,0.328422848,0.820304748
-0.010660358,1.10E-05,1,168.365,0.328422848,0.820304748
-0.010574387,1.11E-05,1,168.385,0.359986724,0.820304748
-0.010574387,1.11E-05,1,168.405,0.359986724,0.820304748
-0.010489082,1.10E-05,1,168.425,0.391775159,0.820304748
-0.010489082,1.10E-05,1,168.445,0.391775159,0.820304748
-0.010404429,1.07E-05,1,168.465,0.423659359,0.820304748
-0.010341357,1.03E-05,1,168.485,0.44751508,0.820304748
-0.010299504,1.00E-05,1,168.505,0.463339174,0.820304748
-0.010299504,1.00E-05,1,168.525,0.463339174,0.820304748
-0.010237009,9.42E-06,1,168.545,0.486858627,0.820304748
-0.010174848,8.70E-06,1,168.565,0.510017377,0.820304748
-0.010174848,8.70E-06,1,168.585,0.510017377,0.820304748
-0.010092471,7.56E-06,1,168.605,0.540188609,0.820304748
-0.010092471,7.56E-06,1,168.625,0.540188609,0.820304748
-0.010010657,6.22E-06,1,168.645,0.569402792,0.820304748
-0.010010657,6.22E-06,1,168.665,0.569402792,0.820304748
-0.00990916,4.30E-06,1,168.685,0.604396938,0.820304748
-0.00990916,4.30E-06,1,168.705,0.604396938,0.820304748
-0.009848664,3.02E-06,1,168.725,0.62450319,0.820304748
-0.009848664,3.02E-06,1,168.745,0.62450319,0.820304748
-0.009768467,1.21E-06,1,168.765,0.650194808,0.820304748
-0.009768467,1.21E-06,1,168.785,0.650194808,0.820304748
-0.009668955,-1.21E-06,1,168.805,0.680419593,0.820304748
-0.009668955,-1.21E-06,1,168.825,0.680419593,0.820304748
-0.009609639,-2.72E-06,1,168.845,0.697523912,0.820304748
-0.009609639,-2.72E-06,1,168.865,0.697523912,0.820304748
-0.009550617,-4.26E-06,1,168.885,0.713841038,0.820304748
-0.009550617,-4.26E-06,1,168.905,0.713841038,0.820304748
-0.009472379,-6.35E-06,1,168.925,0.734355278,0.820304748
-0.009472379,-6.35E-06,1,168.945,0.734355278,0.820304748
-0.00939467,-8.44E-06,1,168.965,0.753461207,0.820304748
-0.009317494,-1.05E-05,1,168.985,0.771178116,0.820304748
-0.009298285,-1.10E-05,1,169.005,0.775391383,0.820304748
-0.009298285,-1.10E-05,1,169.025,0.775391383,0.820304748
-0.00924086,-1.26E-05,1,169.045,0.787505031,0.820304748
-0.00924086,-1.26E-05,1,169.065,0.787505031,0.820304748
-0.009164772,-1.46E-05,1,169.085,0.802436379,0.820304748
-0.009164772,-1.46E-05,1,169.105,0.802436379,0.820304748
-0.009089238,-1.65E-05,1,169.125,0.816012828,0.820304748
-0.00901427,-1.84E-05,1,169.145,0.828289938,0.820304748
-0.008995617,-1.88E-05,1,169.165,0.831159717,0.820304748
-0.008995617,-1.88E-05,1,169.185,0.831159717,0.820304748
-0.008939872,-2.01E-05,1,169.205,0.839290594,0.820304748
-0.008939872,-2.01E-05,1,169.225,0.839290594,0.820304748
-0.008866052,-2.18E-05,1,169.245,0.849035199,0.820304748
-0.008866052,-2.18E-05,1,169.265,0.849035199,0.820304748
-0.008792814,-2.33E-05,1,169.285,0.857572764,0.820304748
-0.008792814,-2.33E-05,1,169.305,0.857572764,0.820304748
-0.008720165,-2.47E-05,1,169.325,0.864957604,0.820304748
-0.008720165,-2.47E-05,1,169.345,0.864957604,0.820304748
-0.008648109,-2.61E-05,1,169.365,0.871244413,0.820304748
-0.008594458,-2.70E-05,1,169.385,0.875275623,0.820304748
-0.008558878,-2.75E-05,1,169.405,0.877651488,0.820304748
-0.008558878,-2.75E-05,1,169.425,0.877651488,0.820304748
-0.008505787,-2.83E-05,1,169.445,0.880762894,0.820304748
-0.008453032,-2.91E-05,1,169.465,0.883348413,0.820304748
-0.008453032,-2.91E-05,1,169.485,0.883348413,0.820304748
-0.008400612,-2.98E-05,1,169.505,0.885431557,0.820304748
-0.008400612,-2.98E-05,1,169.525,0.885431557,0.820304748
-0.008313987,-3.08E-05,1,169.545,0.887855917,0.820304748
-0.008262455,-3.13E-05,1,169.565,0.888725979,0.820304748
-0.008245351,-3.15E-05,1,169.585,0.888924406,0.820304748
-0.008245351,-3.15E-05,1,169.605,0.888924406,0.820304748
-0.008194259,-3.20E-05,1,169.625,0.889258422,0.820304748
-0.008143494,-3.24E-05,1,169.645,0.889221521,0.820304748
-0.008143494,-3.24E-05,1,169.666,0.889221521,0.820304748
-0.008093054,-3.29E-05,1,169.685,0.88884179,0.820304748
-0.008042937,-3.32E-05,1,169.705,0.888147968,0.820304748
-0.008042937,-3.32E-05,1,169.725,0.888147968,0.820304748
-0.007993139,-3.36E-05,1,169.745,0.887169102,0.820304748
-0.007943659,-3.39E-05,1,169.765,0.885934572,0.820304748
-0.007927236,-3.40E-05,1,169.785,0.885471312,0.820304748
-0.007878175,-3.42E-05,1,169.805,0.883941003,0.820304748
-0.007878175,-3.42E-05,1,169.825,0.883941003,0.820304748
-0.007813243,-3.46E-05,1,169.845,0.881611351,0.820304748
-0.007813243,-3.46E-05,1,169.865,0.881611351,0.820304748
-0.007732846,-3.49E-05,1,169.885,0.878324268,0.820304748
-0.007732846,-3.49E-05,1,169.905,0.878324268,0.820304748
-0.007685012,-3.51E-05,1,169.925,0.876198134,0.820304748
-0.007685012,-3.51E-05,1,169.945,0.876198134,0.820304748
-0.0076217,-3.54E-05,1,169.965,0.873236616,0.820304748
-0.0076217,-3.54E-05,1,169.985,0.873236616,0.820304748
-0.007558915,-3.56E-05,1,170.006,0.870178251,0.820304748
-0.007558915,-3.56E-05,1,170.025,0.870178251,0.820304748
-0.007481167,-3.58E-05,1,170.045,0.866288132,0.820304748
-0.007481167,-3.58E-05,1,170.065,0.866288132,0.820304748
-0.007450293,-3.59E-05,1,170.085,0.864727467,0.820304748
-0.007450293,-3.59E-05,1,170.105,0.864727467,0.820304748
-0.007388928,-3.61E-05,1,170.125,0.861626484,0.820304748
-0.007328069,-3.62E-05,1,170.145,0.858577328,0.820304748
-0.007312933,-3.62E-05,1,170.165,0.857826322,0.820304748
-0.007312933,-3.62E-05,1,170.185,0.857826322,0.820304748
-0.007267711,-3.63E-05,1,170.205,0.855607556,0.820304748
-0.007267711,-3.63E-05,1,170.225,0.855607556,0.820304748
-0.007207848,-3.64E-05,1,170.245,0.852743572,0.820304748
-0.007207848,-3.64E-05,1,170.265,0.852743572,0.820304748
-0.00713371,-3.65E-05,1,170.285,0.849337875,0.820304748
-0.00713371,-3.65E-05,1,170.307,0.849337875,0.820304748
-0.007074947,-3.65E-05,1,170.325,0.846769573,0.820304748
-0.007060332,-3.66E-05,1,170.345,0.846151316,0.820304748
-0.007016665,-3.66E-05,1,170.365,0.844357191,0.820304748
-0.007016665,-3.66E-05,1,170.385,0.844357191,0.820304748
-0.006973268,-3.66E-05,1,170.405,0.842657425,0.820304748
-0.006973268,-3.66E-05,1,170.425,0.842657425,0.820304748
-0.006915821,-3.66E-05,1,170.445,0.840542129,0.820304748
-0.006873046,-3.65E-05,1,170.465,0.839069998,0.820304748
-0.006844676,-3.65E-05,1,170.485,0.838143369,0.820304748
-0.006844676,-3.65E-05,1,170.505,0.838143369,0.820304748
-0.006802339,-3.65E-05,1,170.525,0.83683611,0.820304748
-0.006760264,-3.64E-05,1,170.545,0.835628239,0.820304748
-0.006760264,-3.64E-05,1,170.565,0.835628239,0.820304748
-0.006704569,-3.63E-05,1,170.585,0.834170634,0.820304748
-0.006704569,-3.63E-05,1,170.605,0.834170634,0.820304748
-0.006649332,-3.62E-05,1,170.625,0.8328836,0.820304748
-0.006649332,-3.62E-05,1,170.645,0.8328836,0.820304748
-0.006594551,-3.61E-05,1,170.665,0.831760703,0.820304748
-0.006594551,-3.61E-05,1,170.685,0.831760703,0.820304748
-0.006540222,-3.60E-05,1,170.705,0.830794931,0.820304748
-0.006540222,-3.60E-05,1,170.725,0.830794931,0.820304748
-0.006486342,-3.58E-05,1,170.745,0.829979001,0.820304748
-0.006486342,-3.58E-05,1,170.765,0.829979001,0.820304748
-0.006432907,-3.57E-05,1,170.785,0.829304179,0.820304748
-0.006432907,-3.57E-05,1,170.805,0.829304179,0.820304748
-0.006379913,-3.55E-05,1,170.825,0.828760411,0.820304748
-0.006379913,-3.55E-05,1,170.845,0.828760411,0.820304748
-0.006327357,-3.53E-05,1,170.865,0.828336754,0.820304748
-0.006327357,-3.53E-05,1,170.885,0.828336754,0.820304748
-0.006275235,-3.51E-05,1,170.905,0.828022544,0.820304748
-0.006275235,-3.51E-05,1,170.925,0.828022544,0.820304748
-0.006223543,-3.50E-05,1,170.946,0.827806803,0.820304748
-0.006223543,-3.50E-05,1,170.965,0.827806803,0.820304748
-0.006223543,-3.50E-05,1,170.985,0.827806803,0.820304748
-0.006159529,-3.47E-05,1,171.005,0.827658568,0.820304748
-0.006159529,-3.47E-05,1,171.025,0.827658568,0.820304748
-0.006083581,-3.45E-05,1,171.045,0.827629995,0.820304748
-0.006083581,-3.45E-05,1,171.065,0.827629995,0.820304748
-0.006083581,-3.45E-05,1,171.085,0.827629995,0.820304748
-0.006033471,-3.43E-05,1,171.105,0.827684746,0.820304748
