x,y,s,t,alfa,beta
4.819254719100004e-05,3.289562396489935e-05,1,209.107,-1.5027602913542749e-05,2.426007660272118
4.819254719100004e-05,3.289562396489935e-05,1,209.107,-1.5027602913542749e-05,2.426007660272118
4.820958109389031e-05,3.289847113383307e-05,1,209.127,1.551642309311012e-05,2.426007660272118
4.820958109389031e-05,3.289847113383307e-05,1,209.147,1.551642309311012e-05,2.426007660272118
4.822641012024653e-05,3.3004676971399854e-05,1,209.167,0.001180861325685827,2.426007660272118
4.8230515243133834e-05,3.306752507419225e-05,1,209.187,0.0018753710817649763,2.426007660272118
4.8230515243133834e-05,3.306752507419225e-05,1,209.207,0.0018753710817649763,2.426007660272118
4.82453124484653e-05,3.3509894201413226e-05,1,209.227,0.006807241180372005,2.426007660272118
4.82453124484653e-05,3.3509894201413226e-05,1,209.247,0.006807241180372005,2.426007660272118
4.825310269185879e-05,3.4528960590768026e-05,1,209.267,0.0183743331076159,2.426007660272118
4.825310269185879e-05,3.4528960590768026e-05,1,209.287,0.0183743331076159,2.426007660272118
4.824932255709409e-05,3.5077249883883296e-05,1,209.307,0.02471059314708953,2.426007660272118
4.824932255709409e-05,3.5077249883883296e-05,1,209.327,0.02471059314708953,2.426007660272118
4.82101989482363e-05,3.6745996174836e-05,1,209.347,0.04452810132536445,2.426007660272118
4.82101989482363e-05,3.6745996174836e-05,1,209.367,0.04452810132536445,2.426007660272118
4.811061481327183e-05,3.8730036207473086e-05,1,209.387,0.06932765036611868,2.426007660272118
4.8081686991643846e-05,3.9151347438294204e-05,1,209.407,0.07480003572666842,2.426007660272118
4.8081686991643846e-05,3.9151347438294204e-05,1,209.427,0.07480003572666842,2.426007660272118
4.7974710354185974e-05,4.044232628947369e-05,1,209.447,0.09210256815699525,2.426007660272118
4.7974710354185974e-05,4.044232628947369e-05,1,209.467,0.09210256815699525,2.426007660272118
4.778216107150655e-05,4.218387310504519e-05,1,209.487,0.11696901943851626,2.426007660272118
4.778216107150655e-05,4.218387310504519e-05,1,209.507,0.11696901943851626,2.426007660272118
4.753075902563481e-05,4.3887592464605704e-05,1,209.527,0.14350717389075876,2.426007660272118
4.7221860317020126e-05,4.549743162742907e-05,1,209.547,0.17136404857688298,2.426007660272118
4.7221860317020126e-05,4.549743162742907e-05,1,209.567,0.17136404857688298,2.426007660272118
4.6859866204996294e-05,4.696935797875133e-05,1,209.587,0.2002527652922709,2.426007660272118
4.6761821658056916e-05,4.7311767001895314e-05,1,209.607,0.2076083331198295,2.426007660272118
4.6761821658056916e-05,4.7311767001895314e-05,1,209.627,0.2076083331198295,2.426007660272118
4.634315706988222e-05,4.856730133894548e-05,1,209.647,0.23747308113085086,2.426007660272118
4.634315706988222e-05,4.856730133894548e-05,1,209.667,0.23747308113085086,2.426007660272118
4.577068869535994e-05,4.986084569064461e-05,1,209.687,0.27561777013470934,2.426007660272118
4.577068869535994e-05,4.986084569064461e-05,1,209.707,0.27561777013470934,2.426007660272118
4.5408075233552836e-05,5.048300609158806e-05,1,209.727,0.29884484992346977,2.426007660272118
4.5408075233552836e-05,5.048300609158806e-05,1,209.747,0.29884484992346977,2.426007660272118
4.49106512692258e-05,5.1131604419732555e-05,1,209.767,0.3301284643491696,2.426007660272118
4.49106512692258e-05,5.1131604419732555e-05,1,209.787,0.3301284643491696,2.426007660272118
