x,y,s,t,alfa,beta
-0.0016424368621373348,-2.232931748794139e-05,0,177.483,-0.0001487855472986815,0.7085882412507788
-0.0016236042877150062,-1.7568829927713462e-05,0,177.503,-0.00014883745114045656,0.7085885536521523
-0.0016004979968784166,-5.931300569198804e-07,0,177.523,-0.00012939884725509195,0.7085886312875771
-0.0016004979968784166,-5.931300569198804e-07,0,177.543,-0.00012939884725509195,0.7085886312875771
-0.0014253167379185976,0.0001411805884418129,0,177.563,0.0001947095754240904,0.7085888610571837
-0.0014253167379185976,0.0001411805884418129,0,177.583,0.0001947095754240904,0.7085888610571837
-0.0008959272587918768,0.0005846174810380498,0,177.603,0.001518388297662123,0.7085891435657083
-0.0008959272587918768,0.0005846174810380498,0,177.623,0.001518388297662123,0.7085891435657083
0.0001434837532068605,0.0014678621358117914,0,177.643,0.004218297744656044,0.7085893525407453
0.0001434837532068605,0.0014678621358117914,0,177.663,0.004218297744656044,0.7085893525407453
0.0019620423244010267,0.003024535071668371,0,177.683,0.008640275775216439,0.7085894067673791
0.004825386981630321,0.005486851702412775,0,177.703,0.014989147240097506,0.7085891814848277
0.005731104512660165,0.006267452991583553,0,177.723,0.016886395186970972,0.7085890625752063
0.005731104512660165,0.006267452991583553,0,177.743,0.016886395186970972,0.7085890625752063
0.00894928631172709,0.009045376561512511,0,177.763,0.02332235297076101,0.7085885218072003
0.00894928631172709,0.009045376561512511,0,177.783,0.02332235297076101,0.7085885218072003
0.014485375742324957,0.013836731311112412,0,177.803,0.033585189466525917,0.7085872444330472
0.021519516556941495,0.01994320810743018,0,177.824,0.045625143938972365,0.7085851094472517
0.023516386086498687,0.02167987715392853,0,177.843,0.04888408514631993,0.708584416605623
0.023516386086498687,0.02167987715392853,0,177.863,0.04888408514631993,0.708584416605623
0.03007806302870252,0.027394015651242134,0,177.883,0.059183881448085375,0.7085819334829483
0.03007806302870252,0.027394015651242134,0,177.903,0.059183881448085375,0.7085819334829483
0.04013396558829913,0.0361716051091803,0,177.923,0.07394112038704331,0.708577559580672
0.05161343934479431,0.04621988894223418,0,177.943,0.08957585972955646,0.7085717882820721
0.05469362851900632,0.0489205864229757,0,177.963,0.09358590311499604,0.7085701140178926
0.05469362851900632,0.0489205864229757,0,177.983,0.09358590311499604,0.7085701140178926
0.06440823535223633,0.0574483262292831,0,178.003,0.10579755825761779,0.7085645545954877
0.06440823535223633,0.0574483262292831,0,178.023,0.10579755825761779,0.7085645545954877
0.07838390408332985,0.06974182655432525,0,178.043,0.12238785817824681,0.708555850682074
0.07838390408332985,0.06974182655432525,0,178.063,0.12238785817824681,0.708555850682074
0.0933873664474116,0.08297096744537168,0,178.083,0.13920635200342088,0.7085456233296565
0.1092584702637855,0.0969961616708806,0,178.103,0.15634634009527962,0.7085339322369127
0.11334287461581805,0.10061019442242777,0,178.123,0.16072915574054822,0.708530791715213
0.11334287461581805,0.10061019442242777,0,178.143,0.16072915574054822,0.708530791715213
0.1300735889752191,0.11543004498305787,0,178.163,0.17851704985333652,0.7085174752938492
0.1300735889752191,0.11543004498305787,0,178.183,0.17851704985333652,0.7085174752938492
