x,y,s,t,alfa,beta
5.0402329768172374e-05,3.31033864775721e-05,1,1240.482,9.187343406835116e-05,0.17453292519943295
5.0402329768172374e-05,3.31033864775721e-05,1,1240.482,9.187343406835116e-05,0.17453292519943295
5.04023235863268e-05,3.310437474733546e-05,1,1240.502,0.00010271512365585355,0.17453292519943295
5.040231900750289e-05,3.311428384139776e-05,1,1240.522,0.0002108995718006943,0.17453292519943295
5.040230621019745e-05,3.314144085091824e-05,1,1240.542,0.0005096665521579084,0.17453292519943295
5.040230621019745e-05,3.314144085091824e-05,1,1240.562,0.0005096665521579084,0.17453292519943295
5.040214523554281e-05,3.326880909831266e-05,1,1240.582,0.0019254983584124394,0.17453292519943295
5.040214523554281e-05,3.326880909831266e-05,1,1240.602,0.0019254983584124394,0.17453292519943295
5.0401338699242746e-05,3.351113282017304e-05,1,1240.622,0.004657645744924372,0.17453292519943295
5.0400928962896115e-05,3.35903235686135e-05,1,1240.642,0.005560113101865084,0.17453292519943295
5.039888219234618e-05,3.387070535762333e-05,1,1240.662,0.008793540767675339,0.17453292519943295
5.039888219234618e-05,3.387070535762333e-05,1,1240.682,0.008793540767675339,0.17453292519943295
5.039336927707023e-05,3.433447116004829e-05,1,1240.702,0.014281611448243577,0.17453292519943295
5.039336927707023e-05,3.433447116004829e-05,1,1240.722,0.014281611448243577,0.17453292519943295
5.0383249505600325e-05,3.487939466220165e-05,1,1240.742,0.020986354274619316,0.17453292519943295
5.0383249505600325e-05,3.487939466220165e-05,1,1240.762,0.020986354274619316,0.17453292519943295
5.0383249505600325e-05,3.487939466220165e-05,1,1240.782,0.020986354274619316,0.17453292519943295
5.036712666116221e-05,3.5476988123855346e-05,1,1240.802,0.02872901692051191,0.17453292519943295
5.0343998416318346e-05,3.609718764964032e-05,1,1240.822,0.037318921901995636,0.17453292519943295
5.0343998416318346e-05,3.609718764964032e-05,1,1240.842,0.037318921901995636,0.17453292519943295
5.031342418663434e-05,3.671057328235425e-05,1,1240.862,0.04656631556082753,0.17453292519943295
5.031342418663434e-05,3.671057328235425e-05,1,1240.882,0.04656631556082753,0.17453292519943295
5.027566036918415e-05,3.7289074705263726e-05,1,1240.902,0.05627953996290764,0.17453292519943295
5.027566036918415e-05,3.7289074705263726e-05,1,1240.922,0.05627953996290764,0.17453292519943295
5.023164006779641e-05,3.780819135860698e-05,1,1240.942,0.0662808173723337,0.17453292519943295
5.021982604160667e-05,3.792622905128651e-05,1,1240.962,0.06880687286510882,0.17453292519943295
5.018292223673595e-05,3.8247532124203386e-05,1,1240.982,0.0764060905216388,0.17453292519943295
5.018292223673595e-05,3.8247532124203386e-05,1,1241.002,0.0764060905216388,0.17453292519943295
5.0144544992346865e-05,3.851484485802831e-05,1,1241.023,0.08398941957639468,0.17453292519943295
5.0144544992346865e-05,3.851484485802831e-05,1,1241.042,0.08398941957639468,0.17453292519943295
5.007994842039421e-05,3.8829424684478086e-05,1,1241.062,0.0964584312205431,0.17453292519943295
