x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
-0.0027814486865848733,2.6636502154433622e-05,2.2555532458382808e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0027814486865848733,2.6636502154433622e-05,2.2555532458382808e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0027755521328073703,2.6647161754287855e-05,2.251055234318157e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0027755521328073703,2.6647161754287855e-05,2.251055234318157e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002763795831922022,2.66684148580818e-05,2.2420821861930634e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002763795831922022,2.66684148580818e-05,2.2420821861930634e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002746253015247357,2.6700129932592004e-05,2.2286800863099977e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002746253015247357,2.6700129932592004e-05,2.2286800863099977e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0027346185979951858,2.672116410531484e-05,2.2197836539476385e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002728819551751908,2.6731648559414478e-05,2.2153469145738627e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0027230325802068073,2.674211131664223e-05,2.210917816885631e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0027230325802068073,2.674211131664223e-05,2.210917816885631e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0027230325802068073,2.674211131664223e-05,2.210917816885631e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002711494760851127,2.676297191394205e-05,2.202082509720584e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002711494760851127,2.676297191394205e-05,2.202082509720584e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0026942779661599846,2.679410116552154e-05,2.1888865987394517e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0026942779661599846,2.679410116552154e-05,2.1888865987394517e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0026828597688000025,2.6814746739663747e-05,2.1801271994678636e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002677168495468082,2.6825037477474826e-05,2.1757588157682055e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0026714890727620546,2.683530690619052e-05,2.1713979534767573e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0026714890727620546,2.683530690619052e-05,2.1713979534767573e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0026658214760409884,2.6845555068527286e-05,2.1670445948276894e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
