x,y,s
12.066640537553052,19.939443356654948,0
12.066640537553052,19.939443356654948,0
12.066640537553052,19.939443356654948,0
12.06708861691034,19.93907291842428,0
12.067268843642012,19.938823137623743,0
12.067268843642012,19.938823137623743,0
12.067539396287563,19.93830669979854,0
12.067539396287563,19.93830669979854,0
12.067897319384107,19.937156287145857,0
12.067897319384107,19.937156287145857,0
12.068248230954644,19.935310330531408,0
12.068248230954644,19.935310330531408,0
12.06858690793073,19.93249978072103,0
12.06858690793073,19.93249978072103,0
12.068978250475983,19.927098171321315,0
12.068978250475983,19.927098171321315,0
12.069188051860165,19.922716222801316,0
12.069188051860165,19.922716222801316,0
12.0694313481514,19.915471559995378,0
12.0694313481514,19.915471559995378,0
12.069622066885811,19.906530946789584,0
12.069622066885811,19.906530946789584,0
12.069747136677634,19.895830234341034,0
12.069747136677634,19.895830234341034,0
12.069796154625697,19.880072824912297,0
12.069796154625697,19.880072824912297,0
12.06975969497727,19.869374604293665,0
12.06975969497727,19.869374604293665,0
12.069628222064878,19.853745033357363,0
12.069628222064878,19.853745033357363,0
12.069394521201078,19.836637497774923,0
12.069394521201078,19.836637497774923,0
12.068952305520806,19.813324585970342,0
12.068952305520806,19.813324585970342,0
12.068606908856935,19.798395341862367,0
12.068606908856935,19.798395341862367,0
12.068058579085292,19.77750935893061,0
12.068058579085292,19.77750935893061,0
12.067417490588088,19.755666890874377,0
12.067417490588088,19.755666890874377,0
12.066508064578334,19.72731698088653,0
12.066508064578334,19.72731698088653,0
12.065917114270777,19.70985980871164,0
12.065917114270777,19.70985980871164,0
12.065302631120783,19.6921721532419,0
12.065302631120783,19.6921721532419,0
12.06424782325877,19.66236993477535,0
12.063610100417748,19.64443752236433,0
12.063188120769873,19.632488346147273,0
12.063188120769873,19.632488346147273,0
12.062564961589594,19.614598537958464,0
12.062564961589594,19.614598537958464,0
12.061762884340824,19.590901505266945,0
12.061762884340824,19.590901505266945,0
12.061006530275563,19.567475659486817,0
12.061006530275563,19.567475659486817,0
12.060308094048168,19.54438113646544,0
12.060308094048168,19.54438113646544,0
12.059530766783293,19.516030719116387,0
12.059530766783293,19.516030719116387,0
12.059121774750992,19.499386021914752,0
12.059121774750992,19.499386021914752,0
12.05864806409474,19.47760857633441,0
12.05864806409474,19.47760857633441,0
12.058172089801525,19.451059695577648,0
12.058172089801525,19.451059695577648,0
12.057948549458835,19.435519586658504,0
12.057948549458835,19.435519586658504,0
12.05772150444803,19.41523230372914,0
12.05772150444803,19.41523230372914,0
12.057543885076562,19.390525984176925,0
12.057543885076562,19.390525984176925,0
12.057479414138411,19.371221699252885,0
12.057479414138411,19.371221699252885,0
12.057477687423848,19.352318077647965,0
12.057477687423848,19.352318077647965,0
12.057532337413587,19.333800152374746,0
12.057532337413587,19.333800152374746,0
12.05763514356101,19.315596497950242,0
12.057667551176824,19.31109347117011,0
12.057667551176824,19.31109347117011,0
12.05777830233901,19.297688074421043,0
12.05777830233901,19.297688074421043,0
12.057953950901364,19.280009809049638,0
12.05815308602504,19.262516279073523,0
12.05815308602504,19.262516279073523,0
12.058367617316513,19.245118640589176,0
12.058367617316513,19.245118640589176,0
12.058589999656588,19.22777629131555,0
12.058646181144697,19.22344874232255,0
12.058814560582206,19.210454498840416,0
12.058814560582206,19.210454498840416,0
12.059036886538298,19.19310286257292,0
12.059036886538298,19.19310286257292,0
12.059255991647625,19.175767603468184,0
12.059255991647625,19.175767603468184,0
12.059469502911794,19.158402502187176,0
12.059469502911794,19.158402502187176,0
12.059677001378013,19.141000250141555,0
12.05972766220102,19.136638830739525,0
12.059876649374669,19.123529815974795,0
12.059876649374669,19.123529815974795,0
12.060068087176575,19.105978441684435,0
12.060068087176575,19.105978441684435,0
12.06024956509327,19.08831061809884,0
12.060293596460887,19.083884886598582,0
12.060422203876318,19.070556282199366,0
12.060422203876318,19.070556282199366,0
12.06058664991078,19.052699325432627,0
12.06058664991078,19.052699325432627,0
12.060741816371177,19.034700815615526,0
12.060779255379071,19.030183768186024,0
12.060888763626766,19.01659441630935,0
12.060888763626766,19.01659441630935,0
12.061028818454544,18.99837690327707,0
12.061028818454544,18.99837690327707,0
12.061161356156449,18.9800195019983,0
12.061161356156449,18.9800195019983,0
12.061286159088237,18.961487474540228,0
12.061316133921697,18.956823405458163,0
12.061316133921697,18.956823405458163,0
12.061430429720359,18.938030600187655,0
12.061430429720359,18.938030600187655,0
12.061536454046133,18.91900524570481,0
12.061536454046133,18.91900524570481,0
12.061634445170698,18.89973637359869,1
12.061634445170698,18.89973637359869,1
12.06174969309259,18.875403940907706,1
12.06174969309259,18.875403940907706,1
12.06181766646261,18.86066053568914,1
12.06181766646261,18.86066053568914,1
12.061931145652837,18.835912524842648,1
12.061931145652837,18.835912524842648,1
12.062029240413938,18.816051879133042,1
12.062055836357313,18.81108615478589,1
12.062141214157544,18.796180824476327,1
12.062141214157544,18.796180824476327,1
12.06226260537128,18.776385481773836,1
12.06226260537128,18.776385481773836,1
12.062368672169704,18.75666562608458,1
12.062390811811582,18.751754293422408,1
12.062445374515054,18.737120202296857,1
12.062445374515054,18.737120202296857,1
12.062455632647838,18.717769706199388,1
12.062455632647838,18.717769706199388,1
12.062357001593583,18.69865071135237,1
12.062313044345663,18.693927423757195,1
12.062313044345663,18.693927423757195,1
12.062123923025066,18.679892547134582,1
12.061677319485643,18.661438558772105,1
12.061677319485643,18.661438558772105,1
12.060903992259993,18.643349632352393,1
12.060903992259993,18.643349632352393,1
12.059720988029063,18.625654055148296,1
12.059346690789367,18.621289478938387,1
12.058002829024819,18.60833484044271,1
12.058002829024819,18.60833484044271,1
12.058002829024819,18.60833484044271,1
12.055643621559112,18.59142151517782,1
12.052442191871759,18.575137242325795,1
12.052442191871759,18.575137242325795,1
12.04835197970343,18.55968864105843,1
12.04835197970343,18.55968864105843,1
12.043302249114598,18.5453449594345,1
12.043302249114598,18.5453449594345,1
12.037286581927429,18.532471621823657,1
12.035626095578772,18.52953261251325,1
12.035626095578772,18.52953261251325,1
12.028403827943208,18.51902404624352,1
12.028403827943208,18.51902404624352,1
12.018076039555654,18.509049331216357,1
12.018076039555654,18.509049331216357,1
12.011240474431034,18.50489427899274,1
12.011240474431034,18.50489427899274,1
12.001434228466195,18.501601951071667,1
12.001434228466195,18.501601951071667,1
11.99087536560428,18.500931976727205,1
11.99087536560428,18.500931976727205,1
11.979640393077174,18.502871433563573,1
11.979640393077174,18.502871433563573,1
11.967841153954407,18.507321465010488,1
11.967841153954407,18.507321465010488,1
11.955836597947263,18.514023298707343,1
11.955836597947263,18.514023298707343,1
11.943988297297796,18.522672036964035,1
11.943988297297796,18.522672036964035,1
11.932737139818007,18.53292674665806,1
11.932737139818007,18.53292674665806,1
11.922535924554168,18.5443641093322,1
11.922535924554168,18.5443641093322,1
11.912028003307976,18.559686199616884,1
11.912028003307976,18.559686199616884,1
11.907228205075707,18.569138783114656,1
11.907228205075707,18.569138783114656,1
11.902766657059168,18.581754523670227,1
11.900953534162186,18.59106314294445,1
11.900505249408416,18.59713212002598,1
11.900505249408416,18.59713212002598,1
11.900960330337186,18.605961741238517,1
11.900960330337186,18.605961741238517,1
11.902725585160812,18.614360702933006,1
11.902725585160812,18.614360702933006,1
11.908159391286288,18.62697503880273,1
11.908159391286288,18.62697503880273,1
11.916245984666554,18.63755925957538,1
11.918105487513706,18.639384212490967,1
11.918105487513706,18.639384212490967,1
11.924020723738609,18.644184762959558,1
11.93240930212988,18.648905645393093,1
11.93240930212988,18.648905645393093,1
11.940965167021128,18.651609296469918,1
11.940965167021128,18.651609296469918,1
11.949256829522769,18.65212204470196,1
11.949256829522769,18.65212204470196,1
11.956964400547525,18.650464593706857,1
11.958761669756962,18.64970194811077,1
11.958761669756962,18.64970194811077,1
11.963782886435151,18.646596087760905,1
11.963782886435151,18.646596087760905,1
11.969516234367665,18.64064605903514,1
11.969516234367665,18.64064605903514,1
11.973969114038375,18.632658178599222,1
11.977043185392668,18.622810467633883,1
11.977043185392668,18.622810467633883,1
11.978662041287162,18.611247785967134,1
11.978662041287162,18.611247785967134,1
11.978780906504552,18.598111701371376,1
11.978780906504552,18.598111701371376,1
11.977409170301646,18.58358758684062,1
11.97685311582437,18.57977497520486,1
11.97685311582437,18.57977497520486,1
11.973990123090376,18.56390555711519,1
11.973990123090376,18.56390555711519,1
11.970234233040426,18.547194309193408,1
11.96703026175982,18.53426852635453,1
11.964824048463596,18.525528873590467,1
11.964824048463596,18.525528873590467,1
11.960460635965678,18.507936249049223,1
11.960460635965678,18.507936249049223,1
11.956597535484281,18.49033427442175,1
11.955743802275807,18.485961379933343,1
11.955743802275807,18.485961379933343,1
11.953515808894046,18.4729682338814,1
11.951576556996583,18.455997422666403,1
11.951576556996583,18.455997422666403,1
11.95102324632482,18.439532382688597,1
11.95102324632482,18.439532382688597,1
11.952042487401458,18.423663098911227,1
11.952563874246266,18.4197953612233,1
11.953942941566025,18.412182300807594,1
11.953942941566025,18.412182300807594,1
11.959376958373273,18.393880961370044,1
11.959376958373273,18.393880961370044,1
11.965741534548634,18.38000385439625,1
11.96762068046214,18.37662838546703,1
11.96762068046214,18.37662838546703,1
11.973917965471001,18.366718967009735,1
11.973917965471001,18.366718967009735,1
11.983729360353491,18.354005544447965,1
11.99499243087196,18.341809473290525,1
11.99499243087196,18.341809473290525,1
12.007555964835642,18.330016646229808,1
12.007555964835642,18.330016646229808,1
12.021234402718765,18.318516227593523,1
12.021234402718765,18.318516227593523,1
12.035828867111624,18.307197840354142,1
12.035828867111624,18.307197840354142,1
12.051168440777568,18.295927999874944,1
12.055100800411878,18.29310156082665,1
12.063067771478883,18.287428329388653,1
12.063067771478883,18.287428329388653,1
12.083459167489993,18.27325040839615,1
12.083459167489993,18.27325040839615,1
12.100143126127229,18.261927521436554,1
12.104361289998671,18.259110780789047,1
12.104361289998671,18.259110780789047,1
12.117053265258813,18.250741109650424,1
12.117053265258813,18.250741109650424,1
12.134043254915195,18.2398960033247,1
12.151038683108402,18.229604592312896,1
12.151038683108402,18.229604592312896,1
12.167993316921411,18.220050379874877,1
12.172220495017608,18.217794900105552,1
12.18487829476223,18.2113750794629,1
12.18487829476223,18.2113750794629,1
12.20148527308858,18.203823015628544,1
12.20148527308858,18.203823015628544,1
12.20148527308858,18.203823015628544,1
12.21767187823133,18.197669004860636,1
12.233304733732894,18.192984700568697,1
12.233304733732894,18.192984700568697,1
12.248149774118366,18.189997083799675,1
12.248149774118366,18.189997083799675,1
12.26197768858046,18.18894264216835,1
12.265251856607389,18.188979868369834,1
12.265251856607389,18.188979868369834,1
12.274598771981784,18.189876360560632,1
12.274598771981784,18.189876360560632,1
12.285885975939381,18.192922106934493,1
12.295766038678833,18.19796742854686,1
12.295766038678833,18.19796742854686,1
12.304223948998576,18.20501342824756,1
12.304223948998576,18.20501342824756,1
12.311290117206019,18.21399644383825,1
12.31284580374469,18.21651922787466,1
12.31284580374469,18.21651922787466,1
12.317029173700766,18.224736064534635,1
12.32160439476194,18.236996625905178,1
12.32160439476194,18.236996625905178,1
12.325295904297882,18.25040640092333,1
12.326101400781207,18.25390388927679,1
12.326101400781207,18.25390388927679,1
12.32833970633107,18.264643401446875,1
12.331124157271782,18.27927449422078,1
12.331124157271782,18.27927449422078,1
12.333900986033509,18.293860431137073,1
12.334628963062942,18.29745123171111,1
12.337016031563648,18.3079915102552,1
12.337016031563648,18.3079915102552,1
12.339783634048691,18.318080520760326,1
12.339783634048691,18.318080520760326,1
12.34419558863565,18.330641902180027,1
12.34419558863565,18.330641902180027,1
12.35110393548923,18.34463941208919,1
12.354363562170086,18.349644150049524,1
12.354363562170086,18.349644150049524,1
12.361860432288303,18.35856076994589,1
12.361860432288303,18.35856076994589,1
12.370663723398565,18.365986634073195,1
12.370663723398565,18.365986634073195,1
12.38068822223731,18.37192618441071,1
12.383379444570524,18.373181148600814,1
12.383379444570524,18.373181148600814,1
12.394888016788407,18.377290539562164,1
12.40416874337165,18.379459847048754,1
12.410651373720368,18.380482700525594,1
12.410651373720368,18.380482700525594,1
12.42062911865241,18.381450555005575,1
12.42062911865241,18.381450555005575,1
12.430708918683742,18.381818579573554,1
12.430708918683742,18.381818579573554,1
12.44410131195407,18.381485027081748,1
12.44410131195407,18.381485027081748,1
12.456965186606395,18.380421756450943,1
12.468760986522337,18.378873741375855,1
12.468760986522337,18.378873741375855,1
12.479016487850393,18.377080232475166,1
12.48127517550846,18.376627227353794,1
