x,y,s
0.0651736891836173,17.93939606808671,0
0.0651736891836173,17.93939606808671,0
0.0651736891836173,17.93939606808671,0
0.06548790389990483,17.939111228026043,0
0.06598091686987466,17.938665182829553,0
0.06598091686987466,17.938665182829553,0
0.06655759326797858,17.938144326451166,0
0.06655759326797858,17.938144326451166,0
0.06738220819659968,17.937400337727247,0
0.06856005338314565,17.93633856667052,0
0.06856005338314565,17.93633856667052,0
0.06856005338314565,17.93633856667052,0
0.07162258317027333,17.933580084765396,0
0.07533854175277219,17.930234971618763,0
0.07646963675051675,17.929216995578628,0
0.07646963675051675,17.929216995578628,0
0.08038580478041996,17.92569294080887,0
0.08038580478041996,17.92569294080887,0
0.08874995115205417,17.918167850309946,0
0.08874995115205417,17.918167850309946,0
0.09949141060051023,17.908505549545755,0
0.10192468063760954,17.90631685058257,0
0.10192468063760954,17.90631685058257,0
0.11258240006759498,17.896730487957985,0
0.11258240006759498,17.896730487957985,0
0.12788080540362737,17.882969551658455,0
0.12788080540362737,17.882969551658455,0
0.14155506502146836,17.870668499352714,0
0.14155506502146836,17.870668499352714,0
0.15634603355574567,17.857361382654716,0
0.16019924176259726,17.85389444095879,0
0.16019924176259726,17.85389444095879,0
0.1720895928910011,17.84319523083832,0
0.1720895928910011,17.84319523083832,0
0.18861467971306914,17.82832345761339,0
0.20575047061302912,17.812899376529888,0
0.20575047061302912,17.812899376529888,0
0.20575047061302912,17.812899376529888,0
0.2233321916866632,17.797071110390398,0
0.24120546540183324,17.780977577489235,0
0.24120546540183324,17.780977577489235,0
0.2592295450687772,17.76474556225064,0
0.2592295450687772,17.76474556225064,0
0.27727963135334827,17.748487681716828,0
0.2817832360387019,17.744430898311133,0
0.2952483517383086,17.732300979866015,0
0.2952483517383086,17.732300979866015,0
0.2952483517383086,17.732300979866015,0
0.31304663123750287,17.71626611718411,0
0.330604040064923,17.700447037256325,0
0.330604040064923,17.700447037256325,0
0.330604040064923,17.700447037256325,0
0.34786867106649244,17.684891018523082,0
0.3648066325413986,17.66962910482209,0
0.3689877594314854,17.665861733392465,0
0.3689877594314854,17.665861733392465,0
0.381401185319041,17.65467688104743,0
0.381401185319041,17.65467688104743,0
0.3976514336002958,17.64003558328207,0
0.3976514336002958,17.64003558328207,0
0.4135705703989247,17.625693706030138,0
0.4135705703989247,17.625693706030138,0
0.4291838386883571,17.611628799445,0
0.4445262031649873,17.5978095684773,0
0.4445262031649873,17.5978095684773,0
0.45963980621457373,17.584198169926882,0
0.45963980621457373,17.584198169926882,0
0.4745713869389703,17.57075254310767,0
0.4745713869389703,17.57075254310767,0
0.48936981171758215,17.557428641899538,0
0.4930543567303661,17.554111503127615,0
0.4930543567303661,17.554111503127615,0
0.5077546807317601,17.54087807423533,0
0.5077546807317601,17.54087807423533,0
0.5224284029406193,17.527670142771974,0
0.5224284029406193,17.527670142771974,0
0.5371173300920423,17.514449882807202,0
0.5371173300920423,17.514449882807202,0
0.5518579918674246,17.501184199443138,0
0.5518579918674246,17.501184199443138,0
0.5704022238032866,17.484496784207447,0
0.5704022238032866,17.484496784207447,0
0.5816093531024197,17.474412300783904,0
0.5816093531024197,17.474412300783904,0
0.60044371148347,17.45746512447064,0
0.60044371148347,17.45746512447064,0
0.6156610537398449,17.443772750179406,0
0.6194866157905787,17.4403305598732,0
0.6194866157905787,17.4403305598732,0
0.6310137766490425,17.429958533833105,0
0.6310137766490425,17.429958533833105,0
0.6503879417669813,17.41252557416911,0
0.6503879417669813,17.41252557416911,0
0.669946848580283,17.394925816198878,0
0.6738783438258457,17.391388039748712,0
0.6738783438258457,17.391388039748712,0
0.6896610226997445,17.37718559074696,0
0.6896610226997445,17.37718559074696,0
0.7055199755327604,17.362913953703142,0
0.7055199755327604,17.362913953703142,0
0.7254199401516803,17.345004966086464,0
0.7254199401516803,17.345004966086464,0
0.7373850439108648,17.334236542796578,0
0.7373850439108648,17.334236542796578,0
0.7493585229619096,17.32346028504614,0
0.7493585229619096,17.32346028504614,0
0.7693111129530029,17.3055021480897,0
0.7693111129530029,17.3055021480897,0
0.7892307477981012,17.287573053422562,0
0.7932081395156273,17.283993057022034,0
0.7932081395156273,17.283993057022034,0
0.809089434995475,17.26969836768694,0
0.809089434995475,17.26969836768694,0
0.8249181020176474,17.25545088188877,0
0.8249181020176474,17.25545088188877,0
0.8446189966788857,17.237717892619816,0
0.8446189966788857,17.237717892619816,0
0.8563911423809154,17.22712168063371,0
0.8563911423809154,17.22712168063371,0
0.8720298412908377,17.213045253450854,0
0.8720298412908377,17.213045253450854,0
0.8876042172058125,17.199026911142003,0
0.8876042172058125,17.199026911142003,0
0.9031180096351541,17.185063349954792,0
0.9031180096351541,17.185063349954792,0
0.9185575427668368,17.171166912587793,0
0.9185575427668368,17.171166912587793,0
0.9377160427674701,17.15392351375356,0
0.9377160427674701,17.15392351375356,0
0.9491498144338735,17.143632650322033,0
0.9491498144338735,17.143632650322033,0
0.9643038605483173,17.129993114034438,0
0.9643038605483173,17.129993114034438,0
0.9793544627381071,17.11644577975482,0
0.9793544627381071,17.11644577975482,0
0.9943172398245943,17.10297585147674,0
0.9943172398245943,17.10297585147674,0
1.0092158695329347,17.089561159859596,0
1.0092158695329347,17.089561159859596,0
1.0277895876258594,17.072832593142344,0
1.0277895876258594,17.072832593142344,0
1.038927319467422,17.062798207439027,0
1.038927319467422,17.062798207439027,0
1.0575126492401077,17.04604843476431,0
1.0575126492401077,17.04604843476431,0
1.072424968618357,17.03260377177836,0
1.0799019933507175,17.025861029374305,0
1.0799019933507175,17.025861029374305,0
1.0911486607462135,17.015717057013138,0
1.0911486607462135,17.015717057013138,0
1.1062093945412261,17.00213008530887,0
1.1062093945412261,17.00213008530887,0
1.1213512276485755,16.988467400787005,0
1.1213512276485755,16.988467400787005,0
1.1365774039502907,16.974727052208692,0
1.1365774039502907,16.974727052208692,0
1.1518871478980557,16.960910733376245,0
1.1518871478980557,16.960910733376245,0
1.1672760819022807,16.94702335427146,0
1.1672760819022807,16.94702335427146,0
1.1827367644526117,16.933072531650996,0
1.1827367644526117,16.933072531650996,0
1.1982593042940126,16.91906800552782,0
1.1982593042940126,16.91906800552782,0
1.2177315535899043,16.901504042802724,0
1.2177315535899043,16.901504042802724,0
1.2177315535899043,16.901504042802724,0
1.241166223306564,16.88037320997624,0
1.241166223306564,16.88037320997624,0
1.252898315266112,16.86979778259478,0
1.252898315266112,16.86979778259478,0
1.2685442292029179,16.855697988776953,0
1.2685442292029179,16.855697988776953,0
1.2841828144415395,16.84160891055666,0
1.2841828144415395,16.84160891055666,0
1.2998034379359094,16.827540002900324,0
1.2998034379359094,16.827540002900324,0
1.3153971005985767,16.8134991166655,0
1.3153971005985767,16.8134991166655,0
1.330956651952349,16.79949232242942,0
1.330956651952349,16.79949232242942,0
1.3464769103203664,16.78552382677385,0
1.3464769103203664,16.78552382677385,0
1.361954691067836,16.771595972929113,0
1.361954691067836,16.771595972929113,0
1.3812404626420542,16.754243998048526,0
1.3812404626420542,16.754243998048526,0
1.392779652282352,16.74386277880326,0
1.392779652282352,16.74386277880326,0
1.4081295730166419,16.730053832453365,0
1.4081295730166419,16.730053832453365,0
1.4234420556289231,16.716278759047626,0
1.4234420556289231,16.716278759047626,0
1.4387217292030752,16.702532913388545,0
1.4387217292030752,16.702532913388545,0
1.4539740077035086,16.688811010947035,0
1.4539740077035086,16.688811010947035,0
1.4692047841833629,16.67510741379013,0
1.4692047841833629,16.67510741379013,0
1.484420134227009,16.661416403896208,0
1.484420134227009,16.661416403896208,0
1.499626040554907,16.647732433264977,0
1.499626040554907,16.647732433264977,0
1.5148281484471917,16.634050342441256,0
1.5148281484471917,16.634050342441256,0
1.5300315592469143,16.620365541362307,0
1.5300315592469143,16.620365541362307,0
1.5452406668110439,16.6066741486907,0
1.5452406668110439,16.6066741486907,0
1.5642654135783076,16.58954603288463,0
1.5642654135783076,16.58954603288463,0
1.5756893479729888,16.579260140390918,0
1.5756893479729888,16.579260140390918,0
1.594746589585905,16.56210026583809,0
1.594746589585905,16.56210026583809,0
1.6100087514066055,16.548356921751616,0
1.6176452613980992,16.54148021416553,0
1.6176452613980992,16.54148021416553,0
1.6291065441685615,16.531159189861928,0
1.6291065441685615,16.531159189861928,0
1.6443995541113803,16.517387637244553,0
1.6443995541113803,16.517387637244553,0
1.659703833859301,16.503606137133264,0
1.659703833859301,16.503606137133264,0
1.6750171523375734,16.48981690704233,0
1.6750171523375734,16.48981690704233,0
1.690336947277768,16.476022431706653,0
1.690336947277768,16.476022431706653,0
1.7056604673926112,16.46222533039454,0
1.7056604673926112,16.46222533039454,0
1.7209849088901155,16.44842823078762,0
1.7209849088901155,16.44842823078762,0
1.74013761291704,16.431185682056263,0
1.74013761291704,16.431185682056263,0
1.751625818383982,16.42084391859538,0
1.751625818383982,16.42084391859538,0
1.766937469858159,16.40706105334888,0
1.766937469858159,16.40706105334888,0
1.782240574876389,16.393286743652016,0
1.782240574876389,16.393286743652016,0
1.7975336110751514,16.379522286787665,0
1.7975336110751514,16.379522286787665,0
1.8128154837325368,16.365768572830373,0
1.8128154837325368,16.365768572830373,0
1.8280855338014015,16.352026083850205,0
1.8280855338014015,16.352026083850205,0
1.8433435264008036,16.338294910228097,0
1.8433435264008036,16.338294910228097,0
1.858589622279409,16.324574782232588,0
1.858589622279409,16.324574782232588,0
1.8738243350923638,16.31086511402828,0
1.8738243350923638,16.31086511402828,0
1.88904847761743,16.297165057102085,0
1.88904847761743,16.297165057102085,0
1.908065408638733,16.28005188571476,0
1.908065408638733,16.28005188571476,0
1.919469424412269,16.26978943112017,0
1.919469424412269,16.26978943112017,0
1.9346687760247643,16.25611140131788,0
1.9346687760247643,16.25611140131788,0
1.9498625201555029,16.24243818534969,0
1.9498625201555029,16.24243818534969,0
1.9650519997324374,16.228768536241237,0
1.9650519997324374,16.228768536241237,0
1.9802384816286436,16.215101294240725,0
1.9802384816286436,16.215101294240725,0
1.999219098409541,16.19801906914672,0
1.999219098409541,16.19801906914672,0
2.0144027787569834,16.184353713187328,0
2.0181986904130964,16.18093734268409,0
2.0181986904130964,16.18093734268409,0
2.033382597632076,16.167271487563923,0
2.033382597632076,16.167271487563923,0
2.052363592814793,16.150187911708382,0
2.052363592814793,16.150187911708382,0
2.063752993310966,16.139936944628225,0
2.063752993310966,16.139936944628225,0
2.07893987101714,16.12626801183266,0
2.07893987101714,16.12626801183266,0
2.0941278147481386,16.112598095241967,0
2.0941278147481386,16.112598095241967,0
2.1093165783789067,16.098927471959595,0
2.1093165783789067,16.098927471959595,0
2.124505782288433,16.08525653576949,0
2.124505782288433,16.08525653576949,0
2.1396949433462935,16.071585768365498,0
2.1396949433462935,16.071585768365498,0
2.1548835063628236,16.057915709323304,0
2.1548835063628236,16.057915709323304,0
2.1738674603443005,16.040829997033043,0
2.1738674603443005,16.040829997033043,0
2.189052487282439,16.027163605469937,0
2.189052487282439,16.027163605469937,0
2.2042349854890406,16.01349972926476,0
2.2080301513007696,16.01008421095083,0
2.2080301513007696,16.01008421095083,0
2.2232087486746854,15.996424146728055,0
2.2232087486746854,15.996424146728055,0
2.242176849287907,15.97935402356662,0
2.242176849287907,15.97935402356662,0
2.257346788298902,15.965702253524896,0
2.257346788298902,15.965702253524896,0
2.27251242129499,15.95205454936297,0
2.27251242129499,15.95205454936297,0
2.27251242129499,15.95205454936297,0
2.2876736035740577,15.938411015580607,0
2.2876736035740577,15.938411015580607,0
2.3028302862493955,15.9247716683332,0
2.3028302862493955,15.9247716683332,0
2.3179825104316927,15.911136441993976,0
2.3179825104316927,15.911136441993976,0
2.3331303978434215,15.897505198341715,0
2.3331303978434215,15.897505198341715,0
2.3482741395534794,15.883877738796928,0
2.3634139821382774,15.870253817402332,0
2.3634139821382774,15.870253817402332,0
2.3785502125134848,15.856633154376457,0
2.3823337419245907,15.853228462867003,0
2.3823337419245907,15.853228462867003,0
2.3936831427872227,15.843015450243323,0
2.3936831427872227,15.843015450243323,0
2.408813095822786,15.829400399922237,0
2.408813095822786,15.829400399922237,0
2.4239403913309876,15.815787705362625,0
2.4239403913309876,15.815787705362625,0
2.4390653330998835,15.802177086386555,0
2.454188198872813,15.788568290631604,0
2.454188198872813,15.788568290631604,0
2.465529133519735,15.778362758059606,0
2.473089228027807,15.771559532339577,0
2.473089228027807,15.771559532339577,0
2.4844286332970187,15.761355339082206,0
2.4844286332970187,15.761355339082206,0
2.4995465610153214,15.747750871707757,0
2.4995465610153214,15.747750871707757,0
2.51466312539716,15.734147608311924,0
2.51466312539716,15.734147608311924,0
2.5297783908745743,15.72054550136101,0
2.5297783908745743,15.72054550136101,0
2.5448923784185986,15.706944543534735,0
2.5448923784185986,15.706944543534735,0
2.560005069636815,15.693344763517825,0
2.560005069636815,15.693344763517825,0
2.5751164120175565,15.67974622048556,0
2.5751164120175565,15.67974622048556,0
2.5902263251741946,15.666148997845907,0
2.5902263251741946,15.666148997845907,0
2.6053347077204134,15.65255319656594,0
2.6053347077204134,15.65255319656594,0
2.6242178571631705,15.63556061447803,0
2.6242178571631705,15.63556061447803,0
2.643098196230514,15.618570653863324,0
2.646873905848609,15.615172995770584,0
2.646873905848609,15.615172995770584,0
2.658200285443227,15.604980719479176,0
2.658200285443227,15.604980719479176,0
2.673300313666013,15.59139270301983,0
2.673300313666013,15.59139270301983,0
2.6883981831349275,15.577806691444387,0
2.703493813054518,15.564222754264565,0
2.703493813054518,15.564222754264565,0
2.703493813054518,15.564222754264565,0
2.7185871424068395,15.550640941604094,0
2.7336419007635744,15.537093866802456,0
2.7336419007635744,15.537093866802456,0
2.7486485055713112,15.52359008127978,0
2.752393702051345,15.52021990821583,0
2.752393702051345,15.52021990821583,0
2.763604131635434,15.510131902603298,0
2.77848113868842,15.496743873537604,0
2.77848113868842,15.496743873537604,0
2.7858880570970252,15.490077862058238,0
2.7858880570970252,15.490077862058238,0
2.8006434642487683,15.476797379398059,0
2.8153334098165965,15.46357354127939,0
2.8189978156425997,15.460274390882587,0
2.8189978156425997,15.460274390882587,0
2.8299767650896994,15.450388620317485,0
2.8299767650896994,15.450388620317485,0
2.8445940875299858,15.437223584495479,0
2.8445940875299858,15.437223584495479,0
2.8592054689902473,15.4240596363241,0
2.8592054689902473,15.4240596363241,0
2.8774896247667403,15.407580428048842,0
2.8774896247667403,15.407580428048842,0
2.8958248377834184,15.391048303732777,0
2.8958248377834184,15.391048303732777,0
2.90686085563019,15.381094547740775,0
2.90686085563019,15.381094547740775,0
2.9216244848527664,15.367775771820174,0
2.9216244848527664,15.367775771820174,0
2.9401659707950376,15.351045237917624,0
2.9401659707950376,15.351045237917624,0
2.951339427136804,15.340961930834059,0
2.951339427136804,15.340961930834059,0
2.966293940644841,15.327466105903783,0
2.966293940644841,15.327466105903783,0
2.981310457395622,15.313914888041518,0
2.981310457395622,15.313914888041518,0
3.0001603216718613,15.296906736564488,0
3.0001603216718613,15.296906736564488,0
3.0115071151530963,15.286670518112095,0
3.0115071151530963,15.286670518112095,0
3.026671663574156,15.27299315841815,0
3.0380664833066544,15.262718361288451,0
3.0418680088608196,15.259291018048787,0
3.053280145655873,15.249003822523967,0
3.053280145655873,15.249003822523967,0
3.0647003403569775,15.238711915382288,0
3.0647003403569775,15.238711915382288,0
3.0761244685840166,15.228419064183964,0
3.0761244685840166,15.228419064183964,0
3.09135599821948,15.214699856554246,0
3.09135599821948,15.214699856554246,0
3.1065790347825044,15.200992738547301,0
3.1065790347825044,15.200992738547301,0
3.12558474286342,15.183885376845323,0
3.12558474286342,15.183885376845323,0
3.144554240573376,15.16681614520383,0
3.1483430365701865,15.163407460843956,0
3.1483430365701865,15.163407460843956,0
3.1634796534632517,15.14979100665812,0
3.1634796534632517,15.14979100665812,0
3.1785853123560064,15.136204441656465,0
3.1785853123560064,15.136204441656465,0
3.1974232255629227,15.119262827465265,0
3.1974232255629227,15.119262827465265,0
3.2124594382152516,15.105740941196428,0
3.2124594382152516,15.105740941196428,0
3.2274677184671843,15.09224417071892,0
3.2312157823396706,15.088873516540257,0
3.2312157823396706,15.088873516540257,0
3.2461937389088416,15.07540327518005,0
3.2461937389088416,15.07540327518005,0
3.264888902191633,15.05858844566548,0
3.264888902191633,15.05858844566548,0
3.276094799604071,15.048508540622665,0
3.276094799604071,15.048508540622665,0
3.291026984623732,15.03507530887503,0
3.291026984623732,15.03507530887503,0
3.3059530800518817,15.021645762682407,0
3.3059530800518817,15.021645762682407,0
3.3246087594819356,15.004858000218904,0
3.3246087594819356,15.004858000218904,0
3.335804095624175,14.994782273480826,0
3.335804095624175,14.994782273480826,0
3.350736455330882,14.981341807479632,0
3.350736455330882,14.981341807479632,0
3.3656773766145225,14.967892164904137,0
3.3656773766145225,14.967892164904137,0
3.3843687905025974,14.951064675301831,0
3.3843687905025974,14.951064675301831,0
3.3993357925953016,14.937589177564545,0
3.3993357925953016,14.937589177564545,0
3.4143157964684208,14.92410138985455,0
3.4180628333699947,14.92072755388311,0
3.4180628333699947,14.92072755388311,0
3.4330589084338237,14.90722498591591,0
3.4330589084338237,14.90722498591591,0
3.4518207432072083,14.890331834997912,0
3.4518207432072083,14.890331834997912,0
3.463085788562015,14.880189053914227,0
3.463085788562015,14.880189053914227,0
3.478113639814556,14.866658830502557,0
3.478113639814556,14.866658830502557,0
3.4931486020011535,14.853122943192778,0
3.4931486020011535,14.853122943192778,0
3.5081885697453306,14.839583428287906,0
3.5081885697453306,14.839583428287906,0
3.5232313791149013,14.826042328727778,0
3.5232313791149013,14.826042328727778,0
3.538274906166258,14.81250160588422,0
3.538274906166258,14.81250160588422,0
3.553317154165105,14.798963062904528,0
3.553317154165105,14.798963062904528,0
3.5683563271600547,14.785428282114339,0
3.5683563271600547,14.785428282114339,0
3.5833908880741494,14.771898577786533,0
3.5833908880741494,14.771898577786533,0
3.602175750365197,14.75499510230431,0
3.602175750365197,14.75499510230431,0
3.6134415525701957,14.744858142912221,0
3.6134415525701957,14.744858142912221,0
3.628456167229899,14.731348495589137,0
3.628456167229899,14.731348495589137,0
3.643463195103501,14.717846103992795,0
3.643463195103501,14.717846103992795,0
3.662211426999779,14.700977992725926,0
3.662211426999779,14.700977992725926,0
3.6734550013400504,14.690862052549257,0
3.6734550013400504,14.690862052549257,0
3.6884406873588023,14.677379305284667,0
3.6884406873588023,14.677379305284667,0
3.7034205162566045,14.663901727458793,0
3.7034205162566045,14.663901727458793,0
3.7183759847934064,14.650445862452294,0
3.7183759847934064,14.650445862452294,0
3.7332714599911796,14.637043639056545,0
3.7332714599911796,14.637043639056545,0
3.7517906547497333,14.620380109363456,0
3.7517906547497333,14.620380109363456,0
3.766467583987579,14.607172798517986,0
3.766467583987579,14.607172798517986,0
3.781014542410963,14.594080887291355,0
3.7846282422955384,14.590828311162074,0
3.7846282422955384,14.590828311162074,0
3.7954146731249083,14.581118813217959,0
3.7954146731249083,14.581118813217959,0
3.81322991417678,14.565077869943016,0
3.81322991417678,14.565077869943016,0
3.830896888921128,14.549162416034122,0
3.830896888921128,14.549162416034122,0
3.8414567422792536,14.539644781710306,0
3.8414567422792536,14.539644781710306,0
3.855523290724486,14.526960334616517,0
3.855523290724486,14.526960334616517,0
3.869607724646396,14.514251926888141,0
3.869607724646396,14.514251926888141,0
3.8837423423659767,14.501490384347834,0
3.8837423423659767,14.501490384347834,0
3.8979542926877686,14.48865170895414,0
3.8979542926877686,14.48865170895414,0
3.912264876742431,14.475717570424576,0
3.912264876742431,14.475717570424576,0
3.9266892596535397,14.462675519963442,0
3.9266892596535397,14.462675519963442,0
3.941236462572579,14.449518923963849,0
3.941236462572579,14.449518923963849,0
3.9559095957606116,14.436246661314996,0
3.9559095957606116,14.436246661314996,0
3.9707063078307745,14.422862618956435,0
3.974424049736822,14.419500023832013,0
3.974424049736822,14.419500023832013,0
3.989364636299937,14.405988270960751,0
4.004407011135277,14.392388175059338,0
4.008181787511275,14.38897606534523,0
4.008181787511275,14.38897606534523,0
4.019536060188931,14.378714777517636,0
4.019536060188931,14.378714777517636,0
4.03473464830348,14.364984737831353,0
4.03473464830348,14.364984737831353,0
4.049984477891552,14.351215393586147,0
4.049984477891552,14.351215393586147,0
4.069090651826488,14.33397470087378,0
4.069090651826488,14.33397470087378,0
4.088213208760509,14.316731348220245,0
4.092036841570656,14.313284910799279,0
4.092036841570656,14.313284910799279,0
4.107320718941444,14.299513403119423,0
4.107320718941444,14.299513403119423,0
4.12257789390379,14.285772985283474,0
4.12257789390379,14.285772985283474,0
4.141595575939695,14.268654752089017,0
4.141595575939695,14.268654752089017,0
4.152971519264575,14.258419115804251,0
4.152971519264575,14.258419115804251,0
4.168094430428445,14.244816058883284,0
