x,y,s,t
-0.01206302956381625,1.9698315121413884e-05,0,167.413
-0.01206302956381625,1.9698315121413884e-05,0,167.433
-0.011989738799415424,1.972327644895384e-05,0,167.455
-0.011904123197458333,3.066555725108784e-05,0,167.473
-0.011904123197458333,3.066555725108784e-05,0,167.493
-0.011904123197458333,3.066555725108784e-05,0,167.513
-0.01167588060963694,0.00014365487888773023,0,167.533
-0.01167588060963694,0.00014365487888773023,0,167.553
-0.011256502369458334,0.00042137917040082045,0,167.573
-0.011256502369458334,0.00042137917040082045,0,167.593
-0.01053060043869036,0.0009630173091271876,0,167.613
-0.01053060043869036,0.0009630173091271876,0,167.633
-0.009346904459955188,0.0018986020032771373,0,167.653
-0.009346904459955188,0.0018986020032771373,0,167.673
-0.00756026730266437,0.003353038735660215,0,167.693
-0.00756026730266437,0.003353038735660215,0,167.713
-0.004302393887375564,0.00605295842526573,0,167.733
-0.0017404793863992447,0.00819564879673535,0,167.753
-0.0007805097089021169,0.009001145244642034,0,167.773
-0.0007805097089021169,0.009001145244642034,0,167.793
0.002422654338141273,0.011695964328783937,0,167.813
0.007448034248200064,0.015938761124374753,0,167.833
0.007448034248200064,0.015938761124374753,0,167.853
0.013314657520061323,0.020906003638811895,0,167.873
0.013314657520061323,0.020906003638811895,0,167.893
0.019973505630108367,0.02655541417508009,0,167.913
0.021753972047460022,0.028067432110567996,0,167.933
0.021753972047460022,0.028067432110567996,0,167.953
0.02735238911387855,0.032824748635809406,0,167.973
0.02735238911387855,0.032824748635809406,0,167.993
0.035361651135134356,0.03963668890743367,0,168.013
0.035361651135134356,0.03963668890743367,0,168.033
0.04390001843062643,0.046903931102572946,0,168.053
0.04390001843062643,0.046903931102572946,0,168.073
0.05286019214102042,0.05453395243484919,0,168.093
0.062133779179721085,0.06243330231129672,0,168.113
0.064488687578069,0.06443948195154754,0,168.133
0.064488687578069,0.06443948195154754,0,168.153
0.07161549003100945,0.07051120521475875,0,168.173
0.07161549003100945,0.07051120521475875,0,168.193
0.08120653902760137,0.07868248212103508,0,168.213
0.08120653902760137,0.07868248212103508,0,168.233
0.09081727145482882,0.08686983356305676,0,168.253
0.09081727145482882,0.08686983356305676,0,168.273
0.10036912514176471,0.09500549740565098,0,168.293
0.10036912514176471,0.09500549740565098,0,168.313
0.10979594753003202,0.10303241449645763,0,168.333
0.11904478291390512,0.11090491799602448,0,168.353
0.11904478291390512,0.11090491799602448,0,168.373
0.12584037065318968,0.11668707056745854,0,168.393
0.12584037065318968,0.11668707056745854,0,168.413
0.13686412570570225,0.1260622629460006,0,168.433
