x,y,s,t
-0.00043521421596855853,3.0602058650641475e-05,0,182.966
-0.00043521421596855853,3.0602058650641475e-05,0,182.986
-0.0004311837848122275,3.060713150917884e-05,0,183.006
-0.0004198105322562335,3.7787085317469583e-05,0,183.026
-0.00033320847723912033,0.00011031068897970968,0,183.046
-0.00033320847723912033,0.00011031068897970968,0,183.066
0.00016624240570831675,0.0005349566930103599,0,183.086
0.00016624240570831675,0.0005349566930103599,0,183.106
0.001239749307188,0.001451426016273257,0,183.126
0.001239749307188,0.001451426016273257,0,183.146
0.0032225142266696966,0.0031467426189005134,0,183.166
0.0032225142266696966,0.0031467426189005134,0,183.186
0.007567472333595892,0.0068644752474860266,0,183.206
0.007567472333595892,0.0068644752474860266,0,183.226
0.010021758629414878,0.008964977877207412,0,183.246
0.010021758629414878,0.008964977877207412,0,183.266
0.016337495781707102,0.014371081063002574,0,183.286
0.016337495781707102,0.014371081063002574,0,183.306
0.024679056366949517,0.021511902564766375,0,183.326
0.03515302395507346,0.030478891174508187,0,183.346
0.038109644259589126,0.03301026808131825,0,183.366
0.038109644259589126,0.03301026808131825,0,183.39
0.047787992266236944,0.041297079433495434,0,183.406
0.06254399272526194,0.053933012072719146,0,183.426
0.06254399272526194,0.053933012072719146,0,183.446
0.07932196005055273,0.06830286212164383,0,183.466
0.0838159617362798,0.07215230345982489,0,183.486
0.0838159617362798,0.07215230345982489,0,183.506
0.09797408257033927,0.08428108134942734,0,183.526
0.11308328603256493,0.09722690281039595,0,183.546
0.11308328603256493,0.09722690281039595,0,183.566
0.12905655056581614,0.11091580322155369,0,183.586
0.12905655056581614,0.11091580322155369,0,183.606
0.15153976896569105,0.1301882352201144,0,183.626
0.1751740279609378,0.15045309892098452,0,183.646
0.1751740279609378,0.15045309892098452,0,183.666
0.19352227194589802,0.16618943200614789,0,183.686
0.2123037330054726,0.1823005567805398,0,183.706
0.2123037330054726,0.1823005567805398,0,183.726
0.23787109256814218,0.2042376521811942,0,183.746
0.23787109256814218,0.2042376521811942,0,183.766
0.23787109256814218,0.2042376521811942,0,183.788
0.2573362187245278,0.22094230702182016,0,183.806
0.28353523052101937,0.24342968061322337,0,183.826
0.28353523052101937,0.24342968061322337,0,183.846
0.3164597549997929,0.27169445747076254,0,183.866
0.3164597549997929,0.27169445747076254,0,183.887
0.3362062134695953,0.28864790754472763,0,183.906
0.3362062134695953,0.28864790754472763,0,183.926
0.3624250387433661,0.3111592121126382,0,183.946
0.3624250387433661,0.3111592121126382,0,183.966
0.3884334183293576,0.33348987091878685,0,183.986
0.3884334183293576,0.33348987091878685,0,184.006
0.41415882872891646,0.35557652370969345,0,184.026
0.41415882872891646,0.35557652370969345,0,184.046
0.4395497224983663,0.3773739201856457,0,184.066
0.4395497224983663,0.3773739201856457,0,184.086
0.46457461733679417,0.3988541724137927,0,184.106
0.46457461733679417,0.3988541724137927,0,184.126
0.48922084444654357,0.420005713739979,0,184.146
0.48922084444654357,0.420005713739979,0,184.166
0.5195043213420526,0.44598918696894113,0,184.186
0.5195043213420526,0.44598918696894113,0,184.206
0.5433372444517028,0.46643283385962014,0,184.226
0.5433372444517028,0.46643283385962014,0,184.246
0.5433372444517028,0.46643283385962014,0,184.266
0.566856781162084,0.4866029138151293,0,184.286
0.566856781162084,0.4866029138151293,0,184.306
0.5901066281725708,0.5065370516936517,0,184.326
0.6131366755948362,0.5262783362479657,0,184.346
0.6188660497126373,0.5311888934518147,0,184.366
0.6188660497126373,0.5311888934518147,0,184.386
0.6360001850045942,0.5458728652106812,0,184.406
0.6360001850045942,0.5458728652106812,0,184.426
0.6587511812967408,0.5653674720776674,0,184.446
0.6587511812967408,0.5653674720776674,0,184.466
0.6814421507967625,0.5848077162465738,0,184.486
0.6814421507967625,0.5848077162465738,0,184.506
0.7041220939962918,0.6042361880355934,0,184.526
0.7268349609167379,0.6236911410163158,0,184.546
0.7325228917946963,0.628562999797961,0,184.566
0.7325228917946963,0.628562999797961,0,184.586
0.7496184632496662,0.6432054595963705,0,184.606
0.7496184632496662,0.6432054595963705,0,184.626
0.7725032570158419,0.6628059420288861,0,184.646
0.7725032570158419,0.6628059420288861,0,184.666
0.7955124767177917,0.682512877173862,0,184.686
0.7955124767177917,0.682512877173862,0,184.706
0.8244717907177763,0.7073164186240248,0,184.726
0.8244717907177763,0.7073164186240248,0,184.746
0.8536628241714407,0.732319554516696,0,184.766
0.8595288247758497,0.737344167869572,0,184.787
0.8595288247758497,0.737344167869572,0,184.806
0.877180803240865,0.7524646567488655,0,184.826
0.8949104504011323,0.7676523432633947,0,184.846
0.8949104504011323,0.7676523432633947,0,184.866
0.9185785400770129,0.7879281425811454,0,184.886
0.9185785400770129,0.7879281425811454,0,184.906
0.9423052804992272,0.80825561106106,0,184.926
0.9423052804992272,0.80825561106106,0,184.946
0.9660385228755314,0.828590345028766,0,184.966
0.9660385228755314,0.828590345028766,0,184.986
0.9956364798160436,0.8539528532235274,0,185.006
0.9956364798160436,0.8539528532235274,0,185.026
1.0133440172620007,0.8691283200023476,0,185.046
1.0133440172620007,0.8691283200023476,0,185.066
1.0368927148212062,0.889312234627556,0,185.086
1.0368927148212062,0.889312234627556,0,185.106
1.0603778512508832,0.9094451329216565,0,185.126
1.0603778512508832,0.9094451329216565,0,185.146
1.0838108530312573,0.9295371810485054,0,185.166
1.0838108530312573,0.9295371810485054,0,185.186
1.1072052233053071,0.9496001400828371,0,185.206
1.1072052233053071,0.9496001400828371,1,185.226
1.1305749509387406,0.9696460057512989,1,185.246
1.1305749509387406,0.9696460057512989,1,185.266
1.1538747891086913,0.9896351591485345,1,185.286
1.1538747891086913,0.9896351591485345,1,185.306
1.1770174909152957,1.0094915323845874,1,185.326
1.1770174909152957,1.0094915323845874,1,185.346
1.2056078120735298,1.0340230590088373,1,185.366
1.2056078120735298,1.0340230590088373,1,185.386
1.2224822535483333,1.0485012629148007,1,185.406
1.2224822535483333,1.0485012629148007,1,185.426
1.2445318124107587,1.0674103080388575,1,185.446
1.2445318124107587,1.0674103080388575,1,185.466
1.2712176713356806,1.0902286656000553,1,185.486
1.2712176713356806,1.0902286656000553,1,185.506
1.286711767385104,1.103390422205196,1,185.526
