x,y,s,t
-0.003214523870116921,-1.5720600829715853e-05,0,174.229
-0.003214523870116921,-1.5720600829715853e-05,0,174.249
-0.003188218796207954,-1.5767957933301716e-05,0,174.269
-0.0031115125011516023,2.7594853763092647e-05,0,174.289
-0.00303217174081584,9.006191543161309e-05,0,174.309
-0.00303217174081584,9.006191543161309e-05,0,174.329
-0.0025842552508568654,0.0004576504799424083,0,174.349
-0.0025842552508568654,0.0004576504799424083,0,174.369
-0.0014094268725622972,0.0014438464717949804,0,174.389
-0.0014094268725622972,0.0014438464717949804,0,174.409
0.0006943197096276538,0.0032280032676102644,0,174.429
0.0006943197096276538,0.0032280032676102644,0,174.449
0.004288706323350889,0.006292941442594107,0,174.469
0.00975619160495789,0.010968173316423191,0,174.489
0.00975619160495789,0.010968173316423191,0,174.509
0.01742310042335315,0.017535196561245078,0,174.529
0.01742310042335315,0.017535196561245078,0,174.549
0.02753072426784789,0.02620277416792701,0,174.569
0.030437474929384173,0.028696735124351683,0,174.589
0.030437474929384173,0.028696735124351683,0,174.609
0.040130384261262524,0.03701632043687034,0,174.629
0.040130384261262524,0.03701632043687034,0,174.649
0.05534856996982789,0.05008659811530962,0,174.669
0.05534856996982789,0.05008659811530962,0,174.689
0.07310901851511772,0.06535035190987663,0,174.709
0.07310901851511772,0.06535035190987663,0,174.729
0.09329369206026515,0.08270792957805384,0,174.749
0.11575811080730933,0.10203723269740095,0,174.769
0.11575811080730933,0.10203723269740095,0,174.789
0.1403269598243685,0.12318892489425098,0,174.809
0.1403269598243685,0.12318892489425098,0,174.829
0.16679762038081522,0.14598908573291083,0,174.849
0.16679762038081522,0.14598908573291083,0,174.869
0.19494797105661832,0.170246354225491,0,174.889
0.2022209217815504,0.17651485428210162,0,174.909
0.2022209217815504,0.17651485428210162,0,174.929
0.22454609531753192,0.1957593733310994,0,174.949
0.2553585503068859,0.2223246071466967,0,174.969
0.2553585503068859,0.2223246071466967,0,174.989
0.2553585503068859,0.2223246071466967,0,175.009
0.28715725055115604,0.24974287309079626,0,175.029
0.28715725055115604,0.24974287309079626,0,175.049
0.3196551636517266,0.2777640054216729,0,175.069
0.352576658267663,0.3061483020295499,0,175.089
0.352576658267663,0.3061483020295499,0,175.109
0.3857334334399865,0.33473102134664484,0,175.129
0.3857334334399865,0.33473102134664484,0,175.152
0.4189043390742691,0.3633197190452464,0,175.169
0.42715224308797745,0.37042717393152597,0,175.189
0.42715224308797745,0.37042717393152597,0,175.209
0.45172636898699664,0.39160040712810856,0,175.229
0.45172636898699664,0.39160040712810856,0,175.249
0.4841665310972061,0.4195433304399898,0,175.269
0.5161235190265606,0.44706204276729805,0,175.289
0.5240257975874497,0.4538656914246968,0,175.309
0.5240257975874497,0.4538656914246968,0,175.329
0.5552861223874348,0.48077516002548515,0,175.349
0.5552861223874348,0.48077516002548515,0,175.37
0.5860301205158843,0.5072350164350917,0,175.389
0.6088015832672202,0.52683209767365,0,175.409
0.6163463049884901,0.5333250003062698,0,175.429
0.6163463049884901,0.5333250003062698,0,175.449
0.6388677638126846,0.5527068662883171,0,175.469
0.6686985134631351,0.578381651585216,0,175.489
0.6686985134631351,0.578381651585216,0,175.509
0.698402236976064,0.6039524632043137,0,175.529
0.698402236976064,0.6039524632043137,0,175.549
0.728067869060685,0.6294966618416776,0,175.569
0.728067869060685,0.6294966618416776,0,175.589
0.7576667539228317,0.6549900945205408,0,175.609
0.7576667539228317,0.6549900945205408,0,175.629
0.7873332938997943,0.6805481555024345,0,175.649
0.7947596384811142,0.686946963669131,0,175.669
0.7947596384811142,0.686946963669131,0,175.689
0.8245033650426085,0.7125783876654052,0,175.709
0.8245033650426085,0.7125783876654052,0,175.729
0.8543280182023425,0.7382840165084755,0,175.749
0.8543280182023425,0.7382840165084755,0,175.769
0.8842726099380717,0.7640965456619089,0,175.789
0.8842726099380717,0.7640965456619089,0,175.809
0.9143789203646557,0.7900510520887714,0,175.829
0.9143789203646557,0.7900510520887714,0,175.849
0.9522816560896139,0.8227292728250283,0,175.87
0.9522816560896139,0.8227292728250283,0,175.889
0.9827293303332837,0.8489812516925305,0,175.909
0.9827293303332837,0.8489812516925305,0,175.929
1.0133515960837889,0.8753836731750514,0,175.949
1.0210266350894024,0.882000974959602,0,175.969
1.0210266350894024,0.882000974959602,0,175.989
1.0440840695354459,0.9018802549493864,0,176.009
1.0440840695354459,0.9018802549493864,0,176.029
1.074887321272099,0.9284361200137182,0,176.049
1.1057518028925075,0.9550427102121043,0,176.069
1.1057518028925075,0.9550427102121043,0,176.089
1.1366812781937838,0.9817025903981401,0,176.109
1.1366812781937838,0.9817025903981401,0,176.129
1.1366812781937838,0.9817025903981401,0,176.149
1.1676831236340883,1.0084215743206766,0,176.169
1.1986900365701516,1.0351418771012373,0,176.189
1.1986900365701516,1.0351418771012373,1,176.209
1.1986900365701516,1.0351418771012373,1,176.229
