x,y,s,t
-0.005057441897183786,-1.4887638057235912e-05,0,171.956
-0.005057441897183786,-1.4887638057235912e-05,0,171.976
-0.005036610445039963,-1.4926020187604884e-05,0,171.996
-0.005020643049279251,-1.0159983907184824e-05,0,172.016
-0.004943281956197251,3.835426186309639e-05,0,172.036
-0.004943281956197251,3.835426186309639e-05,0,172.056
-0.004599561082085025,0.0002975872512950766,0,172.076
-0.003892546687575677,0.0008687079937707997,0,172.096
-0.0036426154032405517,0.0010743293334156932,0,172.116
-0.0030378238445405593,0.0015757150031747507,0,172.136
-0.0030378238445405593,0.0015757150031747507,0,172.156
-0.0017730892120452774,0.0026350139822901987,0,172.176
1.9598113235933228e-05,0.004148304100557554,0,172.196
0.0015253795509496825,0.0054245576806863215,0,172.216
0.00237880606300676,0.006149250711921853,0,172.236
0.004310756536412745,0.007792554400637917,0,172.256
0.007803502969045237,0.010770430159747693,0,172.276
0.007803502969045237,0.010770430159747693,0,172.296
0.012041606869791954,0.014391913505521011,0,172.316
0.017002718578412197,0.018638474098077146,0,172.342
0.022689271832735933,0.02351307046239811,0,172.356
0.024753685400672548,0.025284282536734246,0,172.376
0.024753685400672548,0.025284282536734246,0,172.397
0.031447396466073814,0.031032199194597127,0,172.416
0.041467177278652206,0.03964749490089646,0,172.436
0.046892564335325175,0.04431697409776607,0,172.456
0.046892564335325175,0.04431697409776607,0,172.476
0.052593525408656916,0.04922639212911179,0,172.498
0.0647760349522506,0.05972587445268717,0,172.516
0.07122143860921519,0.0652851251631496,0,172.536
0.07451668390423907,0.06812824150230799,0,172.556
0.07451668390423907,0.06812824150230799,0,172.576
0.08818091667399665,0.07992301525483764,0,172.596
0.09883630718365055,0.08912579934158549,0,172.618
0.102460428462097,0.092256720516897,0,172.639
0.10611827875161958,0.09541713176665696,0,172.656
0.11726416272386131,0.10504894223565496,0,172.676
0.11726416272386131,0.10504894223565496,0,172.696
0.12861320823940778,0.1148584988311024,0,172.716
0.14009291337453758,0.1247825060878465,0,172.736
0.14009291337453758,0.1247825060878465,0,172.756
0.15552372553288563,0.13812262636002584,0,172.776
0.16716576398976507,0.14818686588359134,0,172.797
0.17491029829771668,0.15488123576608223,0,172.817
0.17877067523569604,0.15821780957131662,0,172.836
0.17877067523569604,0.15821780957131662,0,172.856
0.1903312843180693,0.16820817915218864,0,172.876
0.20565754985141918,0.18144859533765803,0,172.896
0.20565754985141918,0.18144859533765803,0,172.916
0.21325970637182223,0.1880141057515635,0,172.936
0.2245735469985536,0.19778166173530898,0,172.957
0.23577416903791423,0.2074472392021139,0,172.976
0.23947281421907293,0.21063795360184676,0,172.996
0.23947281421907293,0.21063795360184676,0,173.016
0.2504587116891471,0.22011168669141712,0,173.037
0.261327526483857,0.22947929929721564,0,173.058
0.2720820255259969,0.23874382641008537,0,173.076
0.2756398426719831,0.2418077433822629,0,173.096
0.2791787245612612,0.24485481869380343,0,173.116
0.2791787245612612,0.24485481869380343,0,173.139
0.30000695071472366,0.26277700688447514,0,173.159
0.3068295875518541,0.26864434710037366,0,173.176
0.3068295875518541,0.26864434710037366,0,173.196
0.3135678475815538,0.27443744346958576,0,173.216
0.3135678475815538,0.27443744346958576,0,173.236
0.3333536259371228,0.29143941288431785,0,173.256
0.3365998813087887,0.2942283193122232,0,173.276
0.3430496885642218,0.29976914101592,0,173.296
0.3526292375800077,0.30799796420301057,0,173.316
0.3526292375800077,0.30799796420301057,0,173.336
0.36527448762978093,0.31886100063339173,0,173.356
0.36527448762978093,0.31886100063339173,0,173.376
0.37471466866648356,0.3269729386887066,0,173.396
0.3841590622458838,0.33509157166101,0,173.416
0.3873043245145902,0.3377961341542678,0,173.436
0.39045388690736293,0.34050482502621443,0,173.456
0.39995152088768965,0.3486758167292682,0,173.476
0.39995152088768965,0.3486758167292682,0,173.497
0.4095023349974369,0.3568973230263352,0,173.516
0.42236191746047314,0.36797518522499956,0,173.536
0.42236191746047314,0.36797518522499956,0,173.556
0.4320770327505324,0.37635043767087295,0,173.576
0.4320770327505324,0.37635043767087295,0,173.596
0.44188154634867516,0.38480789607531146,0,173.616
0.45509121097249694,0.3962110951007323,0,173.636
0.4584183080034292,0.39908473044178483,0,173.656
0.4584183080034292,0.39908473044178483,0,173.676
0.46846420089766416,0.4077647002841986,0,173.696
0.4820275079765195,0.4194914027692055,0,173.717
0.4820275079765195,0.4194914027692055,0,173.736
0.4888906742293197,0.4254284929882803,0,173.756
0.4992982037440197,0.4344351356031356,0,173.776
0.5063163040199735,0.4405107963294343,0,173.796
0.5098446735887238,0.4435659916592833,0,173.816
0.5098446735887238,0.4435659916592833,0,173.836
0.5240819594653152,0.45589746883307963,0,173.862
0.5422185746150348,0.47161254249714085,0,173.879
0.5422185746150348,0.47161254249714085,0,173.896
0.5458856600852227,0.47479063396512644,0,173.916
0.5532499187316963,0.4811733784053382,0,173.936
0.560633773712358,0.48757353922869145,0,173.956
0.5717773169660956,0.4972326647571565,0,173.976
0.5717773169660956,0.4972326647571565,0,173.996
0.5829897245915104,0.5069512450325847,0,174.016
0.5829897245915104,0.5069512450325847,0,174.036
0.6055440374805522,0.5264976019465386,0,174.056
0.613089043895446,0.5330349808369099,0,174.076
0.613089043895446,0.5330349808369099,0,174.096
0.6206396398236403,0.5395762963214408,0,174.116
0.6206396398236403,0.5395762963214408,0,174.136
0.6432574055590491,0.5591632691924809,0,174.156
0.6432574055590491,0.5591632691924809,0,174.176
0.6507926578481579,0.5656861128507382,0,174.196
0.6620416022562312,0.575420879975269,0,174.216
0.6620416022562312,0.575420879975269,0,174.236
0.6807030725226239,0.5915619657706761,0,174.256
0.688126018913493,0.597979393764675,0,174.277
0.6955165717438482,0.6043671293351891,0,174.296
0.6955165717438482,0.6043671293351891,0,174.316
0.7064932013210151,0.6138509188661678,0,174.336
0.7137524704721557,0.6201205427764808,0,174.356
0.7209779028511449,0.6263591264350281,0,174.376
0.7281443319934524,0.6325450007482084,0,174.396
0.7352512449522748,0.638677759765866,0,174.417
0.7423080107760871,0.6447655349237481,0,174.436
0.7423080107760871,0.6447655349237481,0,174.456
0.7527582134520087,0.6537776462224991,0,174.476
0.7527582134520087,0.6537776462224991,0,174.502
0.7766078799784114,0.6743330123438086,0,174.516
0.7799486159412901,0.6772112757385114,0,174.536
0.7799486159412901,0.6772112757385114,0,174.556
0.7865936015884796,0.6829358210423339,0,174.576
0.796461307155228,0.6914353280892676,0,174.596
0.8062116776606109,0.6998334253773949,0,174.616
0.809444667667265,0.7026181275088537,0,174.636
0.8190997914411631,0.7109349413860279,0,174.656
0.8190997914411631,0.7109349413860279,0,174.676
0.8318623094706153,0.7219306658929041,0,174.699
0.8318623094706153,0.7219306658929041,0,174.718
0.8445589803083507,0.73287374770481,0,174.736
0.8477336638515448,0.7356107748859343,0,174.756
0.8477336638515448,0.7356107748859343,0,174.776
0.8572702717019208,0.7438348407039863,0,174.797
0.8700498469232083,0.7548612197952513,0,174.819
0.876480356132045,0.760412605333505,0,174.836
0.876480356132045,0.760412605333505,0,174.856
0.8861673969351351,0.7687788140299939,0,174.876
0.8861673969351351,0.7687788140299939,0,174.899
0.8959258002466052,0.7772108761181151,0,174.916
0.9057610424616594,0.7857138772274163,0,174.936
0.9057610424616594,0.7857138772274163,0,174.956
0.9189838674146211,0.7971526783274683,0,174.976
0.9189838674146211,0.7971526783274683,0,174.996
0.9356982444325206,0.8116224466037407,0,175.016
0.9390628201171412,0.8145364782584027,0,175.036
0.9390628201171412,0.8145364782584027,0,175.056
0.9525997713476021,0.8262642215969994,0,175.076
0.9525997713476021,0.8262642215969994,0,175.096
0.9697328948153363,0.8411143312707886,0,175.116
0.9697328948153363,0.8411143312707886,0,175.136
0.9766655505072485,0.847124884527746,0,175.156
0.9836496365814182,0.8531806049038878,0,175.176
0.9977482065137142,0.8654064616934672,0,175.196
0.9977482065137142,0.8654064616934672,0,175.216
1.0048664350115024,0.87157944967848,0,175.236
