x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
-0.00021251022369106557,-2.0014419042067066e-05,-1.2851966644533209e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00021251022369106557,-2.0014419042067066e-05,-1.2851966644533209e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00021216490357185515,-2.0015032316590915e-05,-1.2825204049235626e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00021216490357185515,-2.0015032316590915e-05,-1.2825204049235626e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00021147641922375092,-2.001625503707771e-05,-1.2771845933772789e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00021147641922375092,-2.001625503707771e-05,-1.2771845933772789e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00021147641922375092,-2.001625503707771e-05,-1.2771845933772789e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00021044906001023114,-2.001807958621328e-05,-1.2692224711123515e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.0002101080322652206,-2.0018685238076632e-05,-1.266579476213041e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.0002097677147106061,-2.001928962873998e-05,-1.2639419850787808e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.0002097677147106061,-2.001928962873998e-05,-1.2639419850787808e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00020908920425973437,-2.0020494636966465e-05,-1.2586834682822974e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00020875100841475546,-2.002109525976586e-05,-1.2560624197681596e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00020841351686271627,-2.002169463183776e-05,-1.253446829315143e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00020841351686271627,-2.002169463183776e-05,-1.253446829315143e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00020774064077372711,-2.0022889634211722e-05,-1.2482319771500018e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00020774064077372711,-2.0022889634211722e-05,-1.2482319771500018e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.0002070705642958134,-2.0024079664859433e-05,-1.243038821138416e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.0002070705642958134,-2.0024079664859433e-05,-1.243038821138416e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.0002070705642958134,-2.0024079664859433e-05,-1.243038821138416e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.0002060706733823414,-2.0025855434068476e-05,-1.2352895700435247e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.0002060706733823414,-2.0025855434068476e-05,-1.2352895700435247e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00020540754507682762,-2.002703312570785e-05,-1.2301502603008477e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00020507701628778963,-2.0027620132861877e-05,-1.2275886291901652e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00020474717582498318,-2.00282059176416e-05,-1.225032332402889e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00020474717582498318,-2.00282059176416e-05,-1.225032332402889e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
-0.00020408955414726976,-2.0029373830254733e-05,-1.2199356973865999e-09,23.357656478881836,24.5426082611084,29.628286361694336,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.197492599487305,100.0,100.0,100.0,100.0,100.0,100.0,25.34276008605957,0.0,0.0,0.0
