x,y,s,t
-0.0033150741665225665,-1.4505727567016607e-05,0,174.075
-0.0033150741665225665,-1.4505727567016607e-05,0,174.095
-0.0032879339098261418,-1.4553843345019656e-05,0,174.115
-0.0032879339098261418,-1.4553843345019656e-05,0,174.135
-0.0031439001109572896,8.576756643552825e-05,0,174.155
-0.003063555533172691,0.00014887082577978207,0,174.175
-0.003063555533172691,0.00014887082577978207,0,174.195
-0.0026999418394074324,0.00044328324971161287,0,174.215
-0.0018581216427965926,0.0011420274162048734,0,174.235
-0.0018581216427965926,0.0011420274162048734,0,174.255
-0.0003641088501674056,0.0024002415899671012,0,174.275
-0.0003641088501674056,0.0024002415899671012,0,174.297
0.0019685296397912765,0.0043782645909584365,0,174.315
0.0019685296397912765,0.0043782645909584365,0,174.335
0.005339910121515039,0.007248630427508097,0,174.355
0.006355425446148028,0.008114673863541902,0,174.375
0.006355425446148028,0.008114673863541902,0,174.395
0.011164319714091613,0.012221755254939856,0,174.415
0.011164319714091613,0.012221755254939856,0,174.435
0.01714202675964586,0.017336049613177647,0,174.455
0.022406058450678987,0.021845994224853883,0,174.475
0.026282192375742586,0.025170187446307727,0,174.495
0.026282192375742586,0.025170187446307727,0,174.515
0.032589956906097825,0.030583982496517538,0,174.535
0.032589956906097825,0.030583982496517538,0,174.555
0.041850823936999015,0.038540505921197996,0,174.575
0.041850823936999015,0.038540505921197996,0,174.595
0.0520130324276424,0.047282293493070775,0,174.615
0.0520130324276424,0.047282293493070775,0,174.635
0.06287811624720975,0.05663863947652012,0,174.655
0.06287811624720975,0.05663863947652012,0,174.675
0.07427437613526948,0.06646132762233355,0,174.695
0.08306952050739537,0.07404731796609022,0,174.715
0.08901531096597519,0.0791778316572368,0,174.735
0.08901531096597519,0.0791778316572368,0,174.755
0.09803564023993797,0.08696388947008067,0,174.775
0.09803564023993797,0.08696388947008067,0,174.795
0.1100969249247571,0.09737799113675569,0,174.815
0.1100969249247571,0.09737799113675569,0,174.835
0.12211622786331473,0.1077577730444586,0,174.855
0.12211622786331473,0.1077577730444586,0,174.875
0.13404899248074897,0.11806414715406115,0,174.896
0.14289636346846324,0.1257065050220673,0,174.915
0.1487287759913933,0.13074434199008012,0,174.935
0.1487287759913933,0.13074434199008012,0,174.955
0.1574256454156896,0.13825666502627423,0,174.975
0.1574256454156896,0.13825666502627423,0,174.995
0.16893854189926238,0.14820484727042973,0,175.015
0.16893854189926238,0.14820484727042973,0,175.035
0.18040219393373422,0.15811724865775698,0,175.055
0.18040219393373422,0.15811724865775698,0,175.075
0.19185780519344683,0.16803194300245353,0,175.095
0.19185780519344683,0.16803194300245353,0,175.115
0.20338171924100093,0.17801869398817466,0,175.135
0.20338171924100093,0.17801869398817466,0,175.155
0.21505666903436174,0.18815235116696552,0,175.175
0.21505666903436174,0.18815235116696552,0,175.195
0.2298424377402653,0.2010117432589478,0,175.215
0.2298424377402653,0.2010117432589478,0,175.235
0.2417737570461946,0.2114089612781577,0,175.255
0.24477681599562603,0.21402857210023704,0,175.275
0.253840240306844,0.22194135448068697,0,175.297
0.253840240306844,0.22194135448068697,0,175.315
0.26602614082544235,0.232593984395425,0,175.335
0.26602614082544235,0.232593984395425,0,175.355
0.2782947360027822,0.24333243713637243,0,175.375
0.2782947360027822,0.24333243713637243,0,175.395
0.2906831391336896,0.254186488617102,0,175.415
0.2938072135438602,0.2569250164415735,0,175.435
0.2938072135438602,0.2569250164415735,0,175.455
0.3032445182866416,0.2652000127208804,0,175.475
0.31591558754766097,0.27631497405699795,0,175.495
0.31591558754766097,0.27631497405699795,0,175.515
0.3287238459154291,0.2875532695668899,0,175.535
0.3287238459154291,0.2875532695668899,0,175.555
0.34162611239131513,0.2988736362118521,0,175.575
0.34162611239131513,0.2988736362118521,0,175.595
0.3545029929348617,0.31016908291758116,0,175.615
0.3545029929348617,0.31016908291758116,0,175.635
0.36731208804612875,0.32139957601170377,0,175.655
0.37050588911033194,0.3241986063000931,0,175.675
0.37050588911033194,0.3241986063000931,0,175.696
0.38319730336332425,0.3353161171538255,0,175.718
0.3956532251975949,0.34621721401153405,0,175.735
0.39873346323596065,0.3489111336764934,0,175.755
