x,y,s,t
5.0052658883083606e-05,3.0650935189554045e-05,0,226.436
5.005277417179353e-05,3.065093533321545e-05,0,226.456
5.005277417179353e-05,3.065093533321545e-05,0,226.476
5.563648266211018e-05,3.5436772301172454e-05,0,226.496
5.563648266211018e-05,3.5436772301172454e-05,0,226.516
0.00018699302357502162,0.0001480900542682824,0,226.536
0.00018699302357502162,0.0001480900542682824,0,226.556
0.000570302037461212,0.00047712494224472186,0,226.576
0.000570302037461212,0.00047712494224472186,0,226.596
0.001393101759221927,0.0011841389148440377,0,226.616
0.001393101759221927,0.0011841389148440377,0,226.636
0.002818632907597218,0.0024099750389815922,0,226.656
0.002818632907597218,0.0024099750389815922,0,226.676
0.005080132217400778,0.004356147371224776,0,226.696
0.005080132217400778,0.004356147371224776,0,226.716
0.008385051968130618,0.007202954005832284,0,226.736
0.008385051968130618,0.007202954005832284,0,226.756
0.01284283381418302,0.011046960597022154,0,226.776
0.01284283381418302,0.011046960597022154,0,226.796
0.018517967303674922,0.01594623745987337,0,226.816
0.018517967303674922,0.01594623745987337,0,226.836
0.025419220231684633,0.021911028249934513,0,226.856
0.025419220231684633,0.021911028249934513,0,226.876
0.03352013646349658,0.028921049309350664,0,226.896
0.03352013646349658,0.028921049309350664,0,226.916
0.04276825024559097,0.036933807273464805,0,226.936
0.04276825024559097,0.036933807273464805,0,226.956
0.055838879496409026,0.04827474251566588,0,226.976
0.055838879496409026,0.04827474251566588,0,226.996
0.06734006407558878,0.05826706513536712,0,227.016
0.06734006407558878,0.05826706513536712,0,227.036
0.07968838240777991,0.06900714772531986,0,227.056
0.07968838240777991,0.06900714772531986,0,227.076
0.09277543593039486,0.08040072208478581,0,227.096
0.09277543593039486,0.08040072208478581,0,227.116
0.10642051400997841,0.09228953233613019,0,227.136
0.10642051400997841,0.09228953233613019,0,227.156
0.12050375700074595,0.10456681201386984,0,227.176
0.12406603750284259,0.10767298777522748,0,227.196
0.12406603750284259,0.10767298777522748,0,227.216
0.1348509013214054,0.11707805759262051,0,227.236
0.1348509013214054,0.11707805759262051,0,227.256
0.15297822542921174,0.13288670815255463,0,227.276
0.1638728659424886,0.14238689931559007,0,227.296
0.16750210470684043,0.14555135780975256,0,227.316
0.16750210470684043,0.14555135780975256,0,227.336
0.1819321735745237,0.15812998588700228,0,227.356
0.1819321735745237,0.15812998588700228,0,227.376
0.19979753514854068,0.17369467715602746,0,227.396
0.19979753514854068,0.17369467715602746,0,227.416
0.21040283726269707,0.18292948130125536,0,227.436
0.21040283726269707,0.18292948130125536,0,227.456
