x,y,s,t
-0.0002547021257306347,-2.4961754052858003e-05,0,187.26
-0.0002547021257306347,-2.4961754052858003e-05,0,187.285
-0.0002529774209956671,-2.4965025676887888e-05,0,187.3
-0.0002529774209956671,-2.4965025676887888e-05,0,187.32
-0.00013415534134304176,7.540935031077146e-05,0,187.34
-6.0083574732869586e-05,0.00013852900534954172,0,187.36
-6.0083574732869586e-05,0.00013852900534954172,0,187.381
0.0004584273734568886,0.0005814388293062208,0,187.4
0.0004584273734568886,0.0005814388293062208,0,187.42
0.0014887443751447184,0.0014628513104899149,0,187.44
0.0014887443751447184,0.0014628513104899149,0,187.46
0.003251248962796215,0.002971607069928054,0,187.48
0.003251248962796215,0.002971607069928054,0,187.5
0.005988123666275356,0.005315418363658918,0,187.52
0.005988123666275356,0.005315418363658918,0,187.54
0.009870540089275142,0.008641360586611385,0,187.56
0.009870540089275142,0.008641360586611385,0,187.58
0.014968524133162497,0.013009982043721361,0,187.6
0.014968524133162497,0.013009982043721361,0,187.62
0.02132610095910393,0.018460233153287226,0,187.64
0.02132610095910393,0.018460233153287226,0,187.66
0.028917419673158935,0.02497172431061835,0,187.68
0.028917419673158935,0.02497172431061835,0,187.7
0.03772075415762988,0.03252815720087717,0,187.72
0.03772075415762988,0.03252815720087717,0,187.74
0.04761186907624305,0.04102444261942994,0,187.762
0.04761186907624305,0.04102444261942994,0,187.78
0.058497855174911656,0.050382959886269306,0,187.8
0.058497855174911656,0.050382959886269306,0,187.82
0.07027789707581973,0.060519219569447266,0,187.84
0.07959369434424769,0.06854141881986739,0,187.86
0.08598715521668855,0.07404980903830294,0,187.88
0.08598715521668855,0.07404980903830294,0,187.9
0.095811718999604,0.08251792703257872,0,187.92
0.095811718999604,0.08251792703257872,0,187.94
0.10924235476606674,0.0941007910060376,0,187.96
0.10924235476606674,0.0941007910060376,0,187.98
0.12285240232109718,0.10584410576173744,0,188.0
0.12285240232109718,0.10584410576173744,0,188.02
0.13993358217386256,0.12058746309748083,0,188.04
0.13993358217386256,0.12058746309748083,0,188.061
0.15009458537327217,0.12935860866621574,0,188.08
0.15009458537327217,0.12935860866621574,0,188.1
0.16346942973226514,0.1409037740943196,0,188.122
0.17655747161537652,0.15220003931075266,0,188.14
0.17655747161537652,0.15220003931075266,0,188.16
0.17655747161537652,0.15220003931075266,0,188.181
